time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759409829871944400,34.60082104492187,0.0,0.0001374999992549,0.0004124999977648,0.0667129978537559,0.0077169998548924,-0.0030129998922348,9.802328109741213,0.0171039998531341,0.290585994720459,still
1759409829881497300,34.6103740234375,0.0,-0.0010999999940395,0.0004124999977648,0.0643130019307136,0.0004769999941345,-0.0028450000099837,9.802328109741213,0.0171300005167722,0.2906289994716644,still
1759409829891050200,34.61992700195312,0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0619160011410713,0.0005399999790824,-0.002691000001505,9.802327156066896,0.0171339996159076,0.2906489968299866,still
1759409829900603100,34.62947973632812,0.0,-0.0010999999940395,0.0004124999977648,0.0619199983775615,0.0049970000982284,0.0019700000993907,9.802326202392578,0.0171520002186298,0.290693998336792,still
1759409829910156300,34.63903295898437,0.0,-0.0010999999940395,-0.0008249999955296,0.0643159970641136,-0.0064880000427365,0.0018540000310167,9.802324295043944,0.0171750001609325,0.2907690107822418,still
1759409829919709000,34.64858569335937,0.0,-0.0010999999940395,0.0004124999977648,0.0690959990024566,-0.0016289999475702,-0.0050200000405311,9.802324295043944,0.0171680003404617,0.2907769978046417,still
1759409829929261800,34.65813842773437,0.0,0.0001374999992549,0.0004124999977648,0.0619090013206005,-0.0060789999552071,-0.0001110000011976,9.802324295043944,0.0171479992568492,0.2907769978046417,still
1759409829938814700,34.66769140625,0.0,0.0001374999992549,-0.0008249999955296,0.0618930011987686,0.0011269999668002,-0.0067710001021623,9.802324295043944,0.0171080008149147,0.2907559871673584,still
1759409829948367600,34.67724438476562,0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0690699964761734,0.007927999831736,-0.0041229999624192,9.802326202392578,0.0171050000935792,0.2907010018825531,still
1759409829957920300,34.686796875,0.0,0.0001374999992549,0.0004124999977648,0.0714569985866546,0.0029349999967962,-0.0015059999423101,9.802328109741213,0.0171349998563528,0.2906399965286255,still
1759409829967473200,34.69634985351562,0.0,-0.0010999999940395,0.0004124999977648,0.0594709999859333,-0.0085479998961091,-0.0082040000706911,9.80233097076416,0.0171559993177652,0.2905139923095703,still
1759409829977026000,34.705902832031256,0.0,0.0001374999992549,0.0004124999977648,0.0642770007252693,-0.0080880001187324,0.0126949995756149,9.802332878112791,0.0171210002154111,0.2904480099678039,still
1759409829986579000,34.715455566406256,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0666539967060089,0.0082689998671412,-0.0082320002838969,9.802334785461426,0.0170820001512765,0.2903720140457153,still
1759409829996131800,34.72500854492188,0.0,0.0001374999992549,-0.0008249999955296,0.0762320011854171,-0.0034020000603049,0.0036579999141395,9.802335739135742,0.0170469991862773,0.2903200089931488,still
1759409830005684700,34.7345615234375,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0594590008258819,-0.0098909996449947,-0.0054770000278949,9.80233669281006,0.0170009993016719,0.2902710139751434,still
1759409830015237400,34.744114013671876,0.0,0.0001374999992549,-0.0008249999955296,0.0570620000362396,0.0065640001557767,-0.0005489999894052,9.802339553833008,0.0169520005583763,0.2901700139045715,still
1759409830024790300,34.75366699218749,0.0,0.0001374999992549,-0.0008249999955296,0.0594669990241527,-0.0004959999932907,0.0086169997230172,9.802343368530272,0.0169409997761249,0.2900690138339996,still
1759409830034343200,34.763219970703126,0.0,0.0001374999992549,0.0004124999977648,0.0642590001225471,0.0062779998406767,0.0037229999434202,9.802346229553224,0.0169510003179311,0.2899680137634277,still
1759409830043896000,34.772772705078125,0.0,0.0001374999992549,0.0004124999977648,0.0666659995913505,0.0104099996387958,0.0081430003046989,9.802349090576172,0.0169810000807046,0.2898940145969391,still
1759409830053449000,34.78232568359375,0.0,0.0001374999992549,0.0004124999977648,0.0619000010192394,-0.008271999657154,0.0145610002800822,9.802350997924805,0.016967000439763,0.2898379862308502,still
1759409830063001900,34.791878662109376,0.0012374999932944,-0.0010999999940395,0.0004124999977648,0.0547129996120929,-0.0033100000582635,-0.0020920000970363,9.80235195159912,0.0169200003147125,0.289792001247406,still
1759409830072555000,34.801431640625,0.0,-0.0010999999940395,0.0016499999910593,0.059493999928236,-0.0032619999255985,-0.0042409999296069,9.802353858947754,0.0168670006096363,0.2897419929504394,still
1759409830082107600,34.810984375,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0523249991238117,-0.0053579998202621,0.0096380002796649,9.80235481262207,0.0168030001223087,0.2897239923477173,still
1759409830091660500,34.820537353515626,0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0571030005812644,0.0063260002061724,-0.0067300000227987,9.802355766296388,0.0167369991540908,0.289680004119873,still
1759409830101213400,34.830090087890625,0.0,0.0001374999992549,0.0004124999977648,0.0642869994044303,0.0014230000087991,0.0027960001025348,9.802358627319336,0.0166999995708465,0.2896330058574676,still
1759409830110766300,34.839643066406246,0.0,-0.0010999999940395,-0.0008249999955296,0.057108998298645,-0.0030859999824315,0.0026229999493807,9.802358627319336,0.016652999445796,0.2896099984645843,still
1759409830120319000,34.849195800781246,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0619189999997615,-0.0050829998217523,0.0138710001483559,9.802358627319336,0.0166040007025003,0.2896290123462677,still
1759409830129872000,34.85874853515625,0.0,0.0001374999992549,-0.0008249999955296,0.05952899903059,0.0043239998631179,0.004153000190854,9.802356719970703,0.0165640003979206,0.2896809875965118,still
1759409830139424800,34.868301513671874,0.0012374999932944,-0.0010999999940395,0.0004124999977648,0.0691139996051788,0.0085709998384118,0.0039209998212754,9.80235481262207,0.0165309999138116,0.2897579967975616,still
1759409830148977700,34.877854492187495,0.0,0.0001374999992549,0.0004124999977648,0.0667349994182586,0.0012819999828934,0.0105879995971918,9.802350997924805,0.0164940003305673,0.2898710072040558,still
1759409830158530600,34.8874072265625,0.0,0.0001374999992549,-0.0008249999955296,0.0619559995830059,-0.0077340002171695,0.0078339995816349,9.80234718322754,0.0164540000259876,0.290026992559433,still
1759409830168083500,34.89696020507812,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0643439963459968,0.0085950000211596,-0.0015320000238716,9.80234432220459,0.016457000747323,0.2901400029659271,still
1759409830177636400,34.90651293945312,0.0,-0.0010999999940395,0.0004124999977648,0.0643490031361579,-0.0122410003095865,0.0030670000705868,9.802339553833008,0.0164059996604919,0.2902930080890655,still
1759409830187189200,34.91606591796875,0.0,-0.0010999999940395,0.0004124999977648,0.0499899983406066,0.0042320000939071,0.002864999929443,9.802334785461426,0.0163829997181892,0.2904529869556427,still
1759409830196742100,34.92561889648437,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0547600015997886,0.0018230000277981,-0.00849200040102,9.802329063415527,0.0163959991186857,0.2906030118465423,still
1759409830206295000,34.93517163085937,0.0,0.0001374999992549,0.0016499999910593,0.0523799993097782,-0.009711000137031,0.0101450001820921,9.802324295043944,0.016372000798583,0.290787011384964,still
1759409830215848000,34.944724609375,0.0,0.0001374999992549,0.0016499999910593,0.0667570009827613,0.004248000215739,0.0074249999597668,9.802318572998049,0.0163739994168281,0.2909660041332245,still
1759409830225400800,34.95427758789062,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0739459991455078,0.0152740003541111,0.0048710000701248,9.802312850952148,0.0164030008018016,0.2911480069160461,still
1759409830234953500,34.96383007812501,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.057167999446392,0.0031969998963177,-0.0088529996573925,9.802309036254885,0.0164039991796016,0.2912800014019012,still
1759409830244506600,34.97338330078125,0.0,0.0001374999992549,0.0004124999977648,0.069132000207901,0.0007309999782592,-0.0014560000272467,9.802306175231934,0.0164330005645751,0.2913619875907898,still
1759409830254059500,34.98293627929687,0.0,0.0001374999992549,0.0004124999977648,0.0619440004229545,0.0074350000359117,-0.0012659999774768,9.8023042678833,0.0164940003305673,0.2914409935474396,still
1759409830263612200,34.992488769531256,0.0,0.0001374999992549,0.0004124999977648,0.0667280033230781,0.0047260001301765,-0.001077999942936,9.802302360534668,0.0165739990770816,0.2915219962596893,still
1759409830273165000,35.00204174804687,0.0,0.0001374999992549,-0.0008249999955296,0.0643360018730163,0.0045440001413226,0.0036100000143051,9.802300453186035,0.0166769996285438,0.2915840148925781,still
1759409830282718000,35.0115947265625,0.0,-0.0010999999940395,0.0004124999977648,0.0547790005803108,-0.0025160000659525,0.0101589998230338,9.802295684814451,0.0167599990963935,0.2916969954967499,still
1759409830292270800,35.0211474609375,0.0,0.0001374999992549,0.0004124999977648,0.0475739985704422,0.0021120000164955,-0.0106560001149773,9.80229377746582,0.0168450009077787,0.2917709946632385,still
1759409830301823500,35.030700195312505,0.0,-0.0010999999940395,0.0004124999977648,0.0523529984056949,-0.0025520001072436,-0.005555999930948,9.802292823791504,0.0169380009174346,0.2918210029602051,still
1759409830311376600,35.04025341796875,0.0,-0.0010999999940395,0.0004124999977648,0.0499779991805553,-0.0114660002291202,0.0105379996821284,9.802291870117188,0.017017999663949,0.2918680012226105,still
1759409830320929300,35.049805908203126,0.0,0.0001374999992549,0.0004124999977648,0.0595379993319511,0.0117370001971721,-0.008020999841392,9.802290916442873,0.0171259995549917,0.2918780148029327,still
1759409830330482400,35.05935913085938,0.0,0.0001374999992549,-0.0008249999955296,0.0547389984130859,0.0111530004069209,-0.005210000090301,9.802290916442873,0.0172370001673698,0.2918559908866882,still
1759409830340035300,35.068912109375006,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0619379989802837,-0.0029460000805556,0.0109999999403953,9.802291870117188,0.0173279996961355,0.2918359935283661,still
1759409830349588200,35.07846484374999,0.0,0.0001374999992549,-0.0008249999955296,0.0547689981758594,-0.0049499999731779,0.0104689998552203,9.802292823791504,0.0174289997667074,0.2918240129947662,still
1759409830368694000,35.097570800781256,0.0,0.0001374999992549,0.0004124999977648,0.0643419995903968,-0.0071000000461936,-0.0037569999694824,9.802290916442873,0.0176170002669096,0.2918139994144439,still
1759409830378246700,35.107123291015625,0.0,0.0001374999992549,0.0004124999977648,0.0547679997980594,0.0023060000967234,0.0033249999396502,9.802292823791504,0.0177129991352558,0.2917909920215606,still
1759409830387799600,35.11667626953125,0.0,0.0013749999925494,-0.0008249999955296,0.057142999023199,0.0090330000966787,-0.0079380003735423,9.802292823791504,0.0178319998085498,0.2917639911174774,still
1759409830397352400,35.126229248046876,0.0,0.0001374999992549,0.0004124999977648,0.0643189996480941,-0.0118289999663829,-0.0006000000284984,9.802294731140137,0.0179379992187023,0.291702002286911,still
1759409830406905000,35.135781738281246,0.0,0.0001374999992549,-0.0008249999955296,0.0475599989295005,0.0047340001910924,0.0017750000115484,9.802294731140137,0.0180329997092485,0.2916260063648224,still
1759409830416458200,35.1453349609375,0.0,-0.0010999999940395,0.0004124999977648,0.0499529987573623,-0.0091099999845027,-0.000609999988228,9.802298545837402,0.0180549994111061,0.2915410101413727,still
1759409830426011100,35.154887939453126,0.0,0.0001374999992549,0.0004124999977648,0.0571510009467601,-0.0108759999275207,0.0108139999210834,9.802300453186035,0.0180409997701644,0.2915149927139282,still
1759409830435564000,35.164440673828125,-0.0012374999932944,-0.0010999999940395,0.0016499999910593,0.0547609999775886,0.0144319999963045,0.0011480000102892,9.802298545837402,0.0180740002542734,0.2915050089359283,still
1759409830445117000,35.173993652343746,0.0012374999932944,0.0001374999992549,0.0016499999910593,0.0619600005447864,-0.0023330000694841,0.0102220000699162,9.802298545837402,0.0180830005556345,0.2915289998054504,still
1759409830454669800,35.183546630859375,0.0,-0.0010999999940395,-0.0008249999955296,0.0715579986572265,0.0024029999040067,0.0119080003350973,9.802297592163086,0.018079999834299,0.2915979921817779,still
1759409830464222700,35.193099365234374,-0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0643789991736412,0.0023489999584853,0.0021949999500066,9.802295684814451,0.0180699992924928,0.2916679978370666,still
1759409830473775400,35.202652099609374,0.0,-0.0010999999940395,-0.0008249999955296,0.0547979995608329,-0.0044709998182952,-0.0024639999028295,9.802294731140137,0.0180479995906353,0.2917009890079498,still
1759409830483328300,35.212205078124995,0.0,0.0001374999992549,-0.0008249999955296,0.0428159981966018,0.0003830000059679,-0.0045059998519718,9.80229377746582,0.0180149991065263,0.2917529940605163,still
1759409830492881200,35.2217578125,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0523720011115074,-0.0064360001124441,-0.0086730001494288,9.802292823791504,0.0179689992219209,0.2917889952659607,still
1759409830502434000,35.23131079101562,0.0,0.0001374999992549,0.0004124999977648,0.0834999978542327,0.0029360000044107,0.0032550001051276,9.802292823791504,0.0179680008441209,0.2917940020561218,still
1759409830511987000,35.24086376953125,0.0,0.0001374999992549,-0.0020624999888241,0.0643429979681968,-0.0038020000793039,0.0009229999850504,9.802291870117188,0.0179069992154836,0.291824996471405,still
1759409830521539800,35.25041650390625,0.0,0.0001374999992549,-0.0008249999955296,0.0499630011618137,-0.0057569998316466,-0.005812999792397,9.802290916442873,0.0177939999848604,0.2918559908866882,still
1759409830531092500,35.25996923828125,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0571390017867088,0.0035769999958574,-0.0031240000389516,9.802289962768556,0.0177079997956752,0.2918429970741272,still
1759409830540645400,35.26952197265626,0.0,0.0001374999992549,-0.0008249999955296,0.059553001075983,0.0012019999558106,0.012962999753654,9.802289962768556,0.0176389999687671,0.291837990283966,still
1759409830550198500,35.2790751953125,0.0,0.0001374999992549,0.0004124999977648,0.0523560009896755,-0.0011510000331327,-0.0057459999807178,9.802291870117188,0.0175609998404979,0.2918010056018829,still
1759409830559751200,35.2886279296875,0.0,0.0001374999992549,0.0004124999977648,0.0571490004658699,0.0079159997403621,0.003713000100106,9.802292823791504,0.0175289995968341,0.2917869985103607,still
1759409830569304300,35.29818090820312,0.0,-0.0010999999940395,0.0004124999977648,0.0619530007243156,-0.0015930000226944,0.0080110002309083,9.802292823791504,0.0174839999526739,0.2917920053005218,still
1759409830578857200,35.30773388671875,0.0,0.0001374999992549,0.0016499999910593,0.061949998140335,-0.010675000026822,0.0008890000171959,9.802291870117188,0.017392000183463,0.291828989982605,still
1759409830588409900,35.31728662109375,-0.0012374999932944,-0.0010999999940395,0.0004124999977648,0.0595569983124733,0.0057060001417994,0.0008280000183731,9.802290916442873,0.0173540003597736,0.2918770015239715,still
1759409830597963000,35.32683959960937,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0499799996614456,0.0009480000007897,0.0008699999889358,9.802289962768556,0.0173029992729425,0.2919229865074157,still
1759409830607515600,35.33639233398437,0.0,0.0001374999992549,-0.0008249999955296,0.0523529984056949,0.0145260002464056,-0.0103759998455643,9.802289962768556,0.0173189993947744,0.2919319868087768,still
1759409830617068500,35.3459453125,0.0,0.0001374999992549,0.0004124999977648,0.0571510009467601,0.002379999961704,0.0061200000345706,9.802289962768556,0.0173739995807409,0.2919270098209381,still
1759409830626621400,35.355498046875006,0.0,0.0001374999992549,0.0004124999977648,0.0619510002434253,0.0044740000739693,0.0081380000337958,9.802289962768556,0.0173930004239082,0.291936993598938,still
1759409830636174300,35.36505102539062,0.0,0.0001374999992549,0.0004124999977648,0.0547749996185302,0.0041899997740983,0.0055129998363554,9.802289009094238,0.0174260009080171,0.291933000087738,still
1759409830645727000,35.37460375976563,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0571690015494823,0.0061769997701048,0.0007830000249668,9.802289962768556,0.0174770001322031,0.2918910086154938,still
1759409830655280000,35.384156738281256,0.0,-0.0010999999940395,0.0004124999977648,0.0571749992668628,0.0057950001209974,0.0029819998890161,9.802289962768556,0.0175439994782209,0.2918510138988495,still
1759409830664832800,35.39370947265625,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0595749989151954,-0.0058550001122057,0.0051750000566244,9.802290916442873,0.017612999305129,0.2918280065059662,still
1759409830674385700,35.40326245117188,0.0,0.0001374999992549,-0.0008249999955296,0.0691569969058036,0.0035959999077022,0.0049999998882412,9.802290916442873,0.0176919996738433,0.2918320000171661,still
1759409830683938800,35.41281542968749,0.0,0.0001374999992549,-0.0008249999955296,0.0595870018005371,-0.01458500046283,0.0070770001038908,9.802289009094238,0.017740000039339,0.2918820083141327,still
1759409830693491500,35.422368164062505,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0476109981536865,0.0087959999218583,-0.0022730000782757,9.802288055419922,0.0178059991449117,0.2919189929962158,still
1759409830703044600,35.43192138671875,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0571889989078044,-0.0051690000109374,0.0024719999637454,9.802286148071287,0.017875000834465,0.2919619977474212,still
1759409830712597200,35.441473876953125,0.0,0.0001374999992549,0.0004124999977648,0.0524040013551712,-0.0049029998481273,0.0046799997799098,9.802285194396973,0.017952000722289,0.2920359969139099,still
1759409830722150100,35.45102685546875,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.061999000608921,-0.0001320000010309,0.0112950000911951,9.802281379699709,0.0180179998278617,0.2921519875526428,still
1759409830731703000,35.460579833984376,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0643839985132217,-4.0999999328e-05,-0.0027830000035464,9.802279472351074,0.018079999834299,0.2922219932079315,still
1759409830741256000,35.470132568359375,0.0,0.0001374999992549,-0.0008249999955296,0.0595870018005371,-0.0089729996398091,-0.002519000088796,9.802276611328123,0.0181120000779628,0.2922999858856201,still
1759409830750808800,35.479685546875,0.0,0.0001374999992549,0.0002749999985098,0.0619780011475086,0.0005520000122487,-7.000000096e-06,9.802274703979492,0.0181210003793239,0.2923659980297088,still
1759409830760361500,35.489238281249996,0.0,0.0001374999992549,-0.0008249999955296,0.0739500001072883,0.0051350002177059,0.002379999961704,9.802273750305176,0.0181440003216266,0.2924079895019531,still
1759409830769914600,35.498791259765625,0.0,0.0001374999992549,-0.0008249999955296,0.0691379979252815,0.00042399999802,-0.0111800003796815,9.802273750305176,0.0181869994848966,0.2924129962921142,still
1759409830779467500,35.508344238281246,0.0,0.0001374999992549,-0.0008249999955296,0.0523720011115074,0.0163000002503395,-0.0014169999631121,9.802273750305176,0.0182559993118047,0.2924059927463531,still
1759409830789020200,35.517896972656246,0.0,0.0001374999992549,0.0002749999985098,0.047579001635313,-0.0027099999133497,-0.0012499999720603,9.802273750305176,0.0183189995586872,0.2923919856548309,still
1759409830798573000,35.52744970703125,0.0,0.0001374999992549,0.0002749999985098,0.057142999023199,-0.0070890001952648,-0.0055920002050697,9.802273750305176,0.0183230005204677,0.2923919856548309,still
1759409830808126200,35.537002929687496,0.0,0.0001374999992549,0.0002749999985098,0.0499479994177818,0.004583999980241,-0.0051830001175403,9.802274703979492,0.0183320008218288,0.2923589944839477,still
1759409830817679000,35.546555908203125,0.0,0.0001374999992549,0.0002749999985098,0.0523299984633922,0.0043040001764893,-0.0047920001670718,9.802276611328123,0.0183409992605447,0.2922869920730591,still
1759409830827231700,35.5561083984375,-0.0012374999932944,0.0001374999992549,0.0002749999985098,0.0499459989368915,-0.0049939998425543,0.0068600000813603,9.802279472351074,0.0183210000395774,0.2922199964523315,still
1759409830836784600,35.56566137695312,0.0012374999932944,0.0001374999992549,0.0015124999918043,0.0499560013413429,0.0087059997022151,0.0065600001253187,9.802279472351074,0.0183140002191066,0.292169988155365,still
1759409830846337500,35.57521435546875,0.0,0.0001374999992549,-0.0008249999955296,0.0547370016574859,-0.0007249999907799,-0.0027459999546408,9.802282333374023,0.0182809997349977,0.2920979857444763,still
1759409830855890400,35.58476708984375,0.0,0.0001374999992549,0.0002749999985098,0.0571409985423088,0.0060700001195073,0.0065440000034868,9.802284240722656,0.0182840004563331,0.2920289933681488,still
1759409830865443300,35.59432006835937,0.0,-0.0010999999940395,0.0002749999985098,0.0547499991953372,0.0079629998654127,0.0016400000313296,9.802286148071287,0.0183049999177455,0.2919580042362213,still
1759409830874996200,35.603873046875,0.0,0.0001374999992549,0.0002749999985098,0.0667119994759559,-0.0105710001662373,-0.0028490000404417,9.802289009094238,0.018342999741435,0.2918559908866882,still
1759409830884548900,35.61342553710937,0.0,0.0001374999992549,0.0002749999985098,0.0523459985852241,-0.005470999982208,0.0019219999667257,9.802290916442873,0.0183380004018545,0.2917650043964386,still
1759409830894102000,35.62297875976562,0.0,0.0001374999992549,0.0002749999985098,0.061939001083374,-0.0006610000273212,0.0109559996053576,9.80229377746582,0.0183530002832412,0.291700005531311,still
1759409830903655000,35.63253173828125,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0619429983198642,0.0062420000322163,0.0036689999978989,9.802295684814451,0.0183940008282661,0.2916310131549835,still
1759409830913207600,35.64208422851562,0.0,0.0001374999992549,-0.0008249999955296,0.0475709997117519,-0.0098219998180866,-0.0009679999784566,9.802298545837402,0.0183990001678466,0.2915259897708893,still
1759409830922760700,35.65163745117187,0.0,0.0001374999992549,-0.0008249999955296,0.0475779995322227,-0.0046500000171363,0.0059449998661875,9.802301406860352,0.0183899998664855,0.2914490103721618,still
1759409830932313300,35.661189941406256,0.0,0.0001374999992549,0.0002749999985098,0.0643529966473579,0.002369999885559,0.010236999951303,9.802302360534668,0.0184220001101493,0.2914099991321563,still
1759409830941866200,35.67074291992187,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0643509998917579,0.00458599999547,0.0007370000239461,9.802302360534668,0.0184589996933937,0.291372001171112,still
1759409830951419100,35.6802958984375,0.0,0.0001374999992549,-0.0008249999955296,0.061948999762535,-0.0113819995895028,-0.0014509999891743,9.8023042678833,0.0184470005333423,0.2913239896297455,still
1759409830960972000,35.6898486328125,0.0012374999932944,0.0001374999992549,0.0002749999985098,0.05477200075984,-0.0130049996078014,0.0055019999854266,9.8023042678833,0.0184010006487369,0.2913280129432678,still
1759409830970525000,35.69940161132812,0.0,-0.0010999999940395,-0.0008249999955296,0.0691649988293647,0.0171859990805387,0.0142289996147155,9.802302360534668,0.0183559991419315,0.2913840115070343,still
1759409830980077800,35.70895458984375,0.0,0.0001374999992549,0.0002749999985098,0.0571819990873336,-0.0018729999428614,-0.0045420001260936,9.802301406860352,0.0183140002191066,0.2914290130138397,still
1759409830989630700,35.71850732421875,0.0,0.0001374999992549,0.0002749999985098,0.0523989982903003,0.0072449999861419,0.00484099984169,9.802298545837402,0.0183160006999969,0.2915059924125671,still
1759409830999183600,35.72806030273438,0.0,0.0001374999992549,0.0015124999918043,0.0715499967336654,-0.0023300000466406,0.0001760000013746,9.80229663848877,0.0183029994368553,0.2915970087051391,still
1759409831008736500,35.73761328125,0.0,0.0001374999992549,0.0002749999985098,0.064360998570919,0.0045579997822642,-0.0019769999198615,9.80229377746582,0.0182900000363588,0.2916960120201111,still
1759409831018289200,35.747165771484376,0.0,0.0001374999992549,-0.0008249999955296,0.0667530000209808,0.0066539999097585,0.0005109999910928,9.802290916442873,0.0183060001581907,0.2917740046977997,still
1759409831027842000,35.75671874999999,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0499700009822845,-0.0094299996271729,-0.0107159996405243,9.802289962768556,0.0182549990713596,0.2917990088462829,still
1759409831037395000,35.766271728515626,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0571530014276504,0.009260999970138,0.0012860000133514,9.802289009094238,0.0182349998503923,0.2918370068073272,still
1759409831046947600,35.775824218749996,0.0,0.0001374999992549,0.0002749999985098,0.0667160004377365,-0.0003140000044368,-0.0054419999942183,9.802289962768556,0.0181949995458126,0.291837990283966,still
1759409831056500700,35.78537744140625,0.0,0.0001374999992549,0.0002749999985098,0.0667250007390976,0.0132320001721382,0.0062759998254477,9.802289009094238,0.0181709993630647,0.2918460071086883,still
1759409831066053400,35.794930175781246,0.0,0.0001374999992549,0.0015124999918043,0.0643159970641136,-0.0102319996803998,-0.0052550002001225,9.802289962768556,0.0181540008634328,0.2918460071086883,still
1759409831075606300,35.804482910156246,0.0,-0.0010999999940395,-0.0008249999955296,0.05952899903059,0.0107669997960329,-0.0004469999985303,9.802289962768556,0.0181799996644258,0.2918449938297272,still
1759409831085159200,35.814035888671874,0.0012374999932944,0.0001374999992549,0.0002749999985098,0.0595569983124733,0.0011060000397264,0.0177469998598098,9.802289009094238,0.0182109996676445,0.2918649911880493,still
1759409831094712000,35.823588867187496,0.0,-0.0010999999940395,0.0002749999985098,0.0595569983124733,-0.0102629996836185,0.0009229999850504,9.802289962768556,0.018198000267148,0.2918820083141327,still
1759409831104264700,35.83314135742187,0.0,0.0001374999992549,0.0002749999985098,0.0643479973077774,-0.0051810001023113,0.0032430000137537,9.802289009094238,0.0182060003280639,0.2919110059738159,still
1759409831113817900,35.842694580078124,0.0,0.0001374999992549,0.0002749999985098,0.0643209964036941,-0.0026449998840689,-0.012632000260055,9.802289962768556,0.0182249993085861,0.2918820083141327,still
1759409831123370800,35.852247558593746,0.0,0.0001374999992549,0.0002749999985098,0.0523470006883144,0.0042590000666677,-0.0005269999965094,9.802291870117188,0.0182499997317791,0.2918219864368438,still
1759409831132923600,35.86180029296875,0.0,0.0001374999992549,-0.0008249999955296,0.05477299913764,-0.0026599999982863,0.0199209991842508,9.802289962768556,0.0182540006935596,0.2918199896812439,still
1759409831142476500,35.871353271484374,0.0,0.0001374999992549,0.0002749999985098,0.0547749996185302,-0.0047849998809397,0.00307899992913,9.802289962768556,0.018283000215888,0.2918330132961273,still
1759409831152029400,35.880906249999995,0.0,0.0001374999992549,-0.0008249999955296,0.0619609989225864,0.0091300001367926,0.0030149999074637,9.802289962768556,0.0183729995042085,0.291837990283966,still
1759409831161582300,35.890458984375,0.0,0.0001374999992549,0.0002749999985098,0.0356119982898235,0.0108449999243021,-0.0061209998093545,9.802290916442873,0.0184509996324777,0.2917779982089996,still
1759409831171135000,35.90001171875,0.0,-0.0010999999940395,0.0002749999985098,0.0667259991168975,-0.0033370000310242,-0.0057680001482367,9.802292823791504,0.0185240004211664,0.2917200028896332,still
1759409831180688000,35.90956469726562,0.0,0.0001374999992549,-0.0008249999955296,0.0762979984283447,0.0059819999150931,-0.0007880000048317,9.802295684814451,0.0185870006680488,0.2916420102119446,still
1759409831190240800,35.91911743164062,0.0,0.0001374999992549,-0.0008249999955296,0.049940999597311,-0.0055530001409351,-0.0096829999238252,9.802297592163086,0.0186289995908737,0.2915360033512115,still
1759409831199793700,35.92867041015625,0.0012374999932944,0.0001374999992549,0.0002749999985098,0.0475560016930103,0.0060350000858306,0.0067590000107884,9.802300453186035,0.0186749994754791,0.2914589941501617,still
1759409831209346600,35.93822338867187,0.0,0.0001374999992549,0.0002749999985098,0.0451599992811679,0.0011549999471753,-0.0003159999905619,9.802303314208984,0.0187100004404783,0.2913799881935119,still
1759409831218899500,35.94777612304687,0.0,0.0001374999992549,0.0002749999985098,0.0451800003647804,-0.0034459999296814,0.0133309997618198,9.802303314208984,0.0187699999660253,0.2913750112056732,still
1759409831228452400,35.9573291015625,0.0,0.0001374999992549,0.0002749999985098,0.0619340017437934,-0.0077829998917877,-0.0008640000014565,9.802303314208984,0.0187839996069669,0.291363000869751,still
1759409831238005200,35.9668818359375,0.0,0.0001374999992549,0.0002749999985098,0.0667340010404586,-0.0005840000230818,0.0083349999040365,9.802302360534668,0.0187979992479085,0.2913919985294342,still
1759409831247558100,35.97643481445312,0.0,0.0001374999992549,0.0002749999985098,0.0403929986059665,0.0016860000323504,-0.0010959999635815,9.802301406860352,0.0187769997864961,0.2914020121097564,still
1759409831257111000,35.98598779296875,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0739300027489662,-0.009604999795556,0.0126449996605515,9.802298545837402,0.0187449995428323,0.291465014219284,still
1759409831266664000,35.99554052734375,0.0,-0.0010999999940395,-0.0008249999955296,0.0236649997532367,0.0068370001390576,0.0073389997705817,9.80229663848877,0.0187020003795623,0.2915540039539337,still
