time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399604080236500,72.07215942382813,1.6420249938964844,-0.015812499448657,-0.0075624999590218,0.2419150024652481,0.2079399973154068,-0.005640999879688,-0.2864640057086944,-5.317099094390869,8.177469253540039,standing_up
1759399604089789200,72.0817119140625,1.59431254863739,-0.0427624993026256,-0.0123749999329447,0.3152030110359192,0.4591270089149475,0.085778996348381,-0.2806139886379242,-5.451908111572266,8.086607933044434,standing_up
1759399604099341600,72.09126440429688,1.547837495803833,-0.0390499979257583,0.0059124999679625,0.4884510040283203,0.7212610244750977,0.1643500030040741,-0.27394899725914,-5.584132194519043,7.994915962219238,standing_up
1759399604108894200,72.10081713867187,1.4977874755859375,-0.0109999999403953,0.0499125011265277,0.5970219969749451,0.8971099853515625,0.313975989818573,-0.2652899920940399,-5.713501930236816,7.902952194213867,standing_up
1759399604118446600,72.11036938476563,1.456262469291687,0.0317624993622303,0.1121999993920326,0.7370910048484802,0.9675390124320984,0.3688740134239197,-0.2543259859085083,-5.840065956115723,7.81090784072876,standing_up
1759399604127999200,72.11992211914063,1.4330250024795532,0.0720499977469444,0.1927749961614608,0.9010170102119446,0.9518349766731262,0.3126400113105774,-0.2410120069980621,-5.964131832122803,7.718616008758545,standing_up
1759399604137551600,72.12947436523437,1.43797504901886,0.1050499975681305,0.2820124924182892,1.0396740436553955,0.8933879733085632,0.1848060041666031,-0.2239850014448166,-6.086050987243652,7.625764846801758,standing_up
1759399604147104000,72.13902685546876,1.4587374925613403,0.1295250058174133,0.3602499961853027,1.0255119800567627,0.8039969801902771,0.1177610009908676,-0.2030539959669113,-6.205930233001709,7.532113075256348,standing_up
1759399604156656600,72.14857958984375,1.4904999732971191,0.1502874940633773,0.4127750098705292,0.8363760113716125,0.6367290019989014,0.1152049973607063,-0.1783600002527237,-6.323794841766357,7.437448978424072,standing_up
1759399604166209000,72.1581318359375,1.5247374773025513,0.1612875014543533,0.433537483215332,0.5735340118408203,0.4220960140228271,0.1787440031766891,-0.1515060067176818,-6.438631057739258,7.34219217300415,standing_up
1759399604175761700,72.1676845703125,1.5442625284194946,0.1612875014543533,0.4261125028133392,0.3136579990386963,0.2023530006408691,0.3164980113506317,-0.123258002102375,-6.550436019897461,7.246339797973633,standing_up
1759399604185314000,72.17723681640625,1.539312481880188,0.1783374994993209,0.4017750024795532,0.1061339974403381,-0.0402339994907379,0.5292779803276062,-0.0942559987306594,-6.659063816070557,7.150086879730225,standing_up
1759399604194866400,72.18678930664063,1.4953124523162842,0.215049996972084,0.3735874891281128,-0.0713749974966049,-0.251457005739212,0.8268539905548096,-0.0614919997751712,-6.763617038726807,7.05437707901001,standing_up
1759399604204419000,72.19634204101563,1.4184499979019165,0.2419999986886978,0.3638249933719635,-0.0187040008604526,-0.4928289949893951,1.1130659580230713,-0.0243459995836019,-6.864131927490234,6.959121227264404,standing_up
1759399604213971500,72.20589428710937,1.310925006866455,0.2358125001192093,0.3748250007629394,0.2250210046768188,-0.6629760265350342,1.3015120029449463,0.0166340004652738,-6.960218906402588,6.8649001121521,standing_up
1759399604223524000,72.21544702148438,1.1838749647140503,0.2102375030517578,0.3932499885559082,0.31317800283432,-0.7915019989013672,1.3903900384902954,0.0607360005378723,-7.051601886749268,6.772265911102295,standing_up
1759399604233076700,72.22499951171875,1.0665874481201172,0.1772374957799911,0.4041124880313873,0.1940079927444458,-0.8392030000686646,1.3178579807281494,0.1075479984283447,-7.138050079345703,6.681747913360596,standing_up
1759399604242629000,72.23455200195313,0.9773499965667723,0.1197625026106834,0.4017750024795532,0.0110860001295804,-0.7610920071601868,1.035372972488403,0.1562100052833557,-7.219552040100098,6.59366512298584,standing_up
1759399604252181500,72.24410424804688,0.9187750220298768,0.0269499998539686,0.394349992275238,-0.0496510006487369,-0.5428919792175293,0.6771060228347778,0.2053840011358261,-7.296024799346924,6.508506774902344,standing_up
1759399604261734000,72.25365673828125,0.888112485408783,-0.0732875019311904,0.3833499848842621,-0.1473910063505172,-0.3107559978961944,0.350161999464035,0.2544699907302856,-7.368208885192871,6.425806045532227,standing_up
1759399604271286500,72.26320947265626,0.8588249683380127,-0.17586250603199,0.3687750101089477,-0.301831990480423,-0.1398669928312301,0.1292880028486251,0.3029670119285583,-7.437013149261475,6.344955921173096,standing_up
1759399604280839000,72.27276171875,0.8233500123023987,-0.2809124886989593,0.3467749953269958,-0.465732991695404,-0.0276699997484684,-0.0548789985477924,0.3499149978160858,-7.503296852111816,6.265316009521484,standing_up
1759399604290391600,72.282314453125,0.7818250060081482,-0.3946250081062317,0.3198249936103821,-0.5968289971351624,0.1205419972538948,-0.2323739975690841,0.3938829898834228,-7.567837238311768,6.186267852783203,standing_up
1759399604299944000,72.29186669921876,0.7402999997138977,-0.5154874920845032,0.2917749881744385,-0.6670259833335876,0.2113640010356903,-0.2913370132446289,0.4336220026016235,-7.63123607635498,6.107354164123535,standing_up
1759399604309496300,72.30141918945313,0.7097749710083008,-0.6340125203132629,0.2710124850273132,-0.6491100192070007,0.2321400046348571,-0.3528349995613098,0.467974990606308,-7.69382905960083,6.028275012969971,standing_up
1759399604319049000,72.31097192382812,0.6852999925613403,-0.7475875020027161,0.2697750031948089,-0.4421490132808685,0.2269430011510849,-0.3601169884204864,0.4963459968566894,-7.7555108070373535,5.949141979217529,standing_up
1759399604328601600,72.3205244140625,0.6670125126838684,-0.8343499898910522,0.3077250123023987,0.052616998553276,0.3333739936351776,-0.3290849924087524,0.5193619728088379,-7.815738201141357,5.870564937591553,standing_up
1759399604338154000,72.33007690429687,0.6560124754905701,-0.9003499746322632,0.3625875115394592,0.425449013710022,0.4282540082931518,-0.3959479928016662,0.537992000579834,-7.874167919158935,5.7929368019104,standing_up
1759399604347706400,72.33962915039062,0.6450124979019165,-0.9651125073432922,0.4163500070571899,0.5444729924201965,0.4355449974536896,-0.4081160128116607,0.5530660152435303,-7.930429935455322,5.716748237609863,standing_up
1759399604357258800,72.349181640625,0.6377249956130981,-1.022587537765503,0.453062504529953,0.441336989402771,0.4555779993534088,-0.4712809920310974,0.5650629997253418,-7.984299182891846,5.642343997955322,standing_up
1759399604366811400,72.35873413085938,0.612012505531311,-1.0566874742507937,0.4750624895095825,0.3884570002555847,0.5028319954872131,-0.420634001493454,0.5747309923171997,-8.035475730895996,5.570260047912598,standing_up
1759399604376364000,72.36828686523438,0.5729625225067139,-1.053112506866455,0.4823499917984009,0.262591004371643,0.6066070199012756,-0.4307020008563995,0.5824710130691528,-8.083860397338867,5.500819206237793,standing_up
1759399604385916400,72.37783935546875,0.5191999673843384,-1.0335874557495115,0.4750624895095825,0.1698680073022842,0.7759490013122559,-0.3988879919052124,0.5886059999465942,-8.129484176635742,5.434250831604004,standing_up
1759399604395469000,72.38739184570312,0.4581499993801117,-1.0091124773025513,0.4652999937534332,0.181440994143486,0.9335790276527404,-0.4007540047168731,0.5922459959983826,-8.171954154968262,5.37131404876709,standing_up
1759399604405021700,72.39694458007813,0.4006749987602234,-1.0078749656677246,0.4555374979972839,0.2867679893970489,1.0214810371398926,-0.4957050085067749,0.5933480262756348,-8.211523056030273,5.311890125274658,standing_up
1759399604414573800,72.40649658203125,0.3506250083446502,-1.0335874557495115,0.4395875036716461,0.2793329954147339,0.965848982334137,-0.6306250095367432,0.591808021068573,-8.248513221740723,5.255756855010986,standing_up
1759399604424126500,72.41604931640626,0.2980999946594238,-1.0543500185012815,0.4225375056266784,0.2428610026836395,0.814507007598877,-0.6093519926071167,0.5875700116157532,-8.28319263458252,5.202713966369629,standing_up
1759399604433679000,72.42560205078125,0.2480500042438507,-1.027400016784668,0.4163500070571899,0.2554480135440826,0.641975998878479,-0.6338760256767273,0.5818169713020325,-8.316115379333496,5.151856899261475,standing_up
1759399604443231500,72.435154296875,0.1978625059127807,-0.9431124925613404,0.4261125028133392,0.3285290002822876,0.4443700015544891,-0.589709997177124,0.5754770040512085,-8.347641944885254,5.102665901184082,standing_up
1759399604452784000,72.44470703125,0.1563374996185302,-0.7940624952316284,0.450587511062622,0.3871139883995056,0.2183379977941513,-0.5767260193824768,0.5697020292282104,-8.377687454223633,5.055154800415039,standing_up
1759399604462336500,72.45425927734375,0.1185249984264373,-0.5961999893188477,0.4763000011444092,0.3346149921417236,0.1025590002536773,-0.6003329753875732,0.5656530261039734,-8.406209945678711,5.00927209854126,standing_up
1759399604471889000,72.46381176757812,0.0745249986648559,-0.3994374871253967,0.4970625042915344,0.1933310031890869,0.0864830017089843,-0.6365609765052795,0.5643050074577332,-8.433106422424316,4.965091228485107,standing_up
1759399604481441300,72.47336401367188,0.0195249989628791,-0.2358125001192093,0.5006374716758728,0.0050659999251365,0.1671179980039596,-0.6128739714622498,0.5662930011749268,-8.45818042755127,4.922942161560059,standing_up
1759399604490994000,72.48291674804688,-0.032999999821186,-0.1148125007748603,0.4798749983310699,-0.1965399980545044,0.2767390012741089,-0.7356110215187073,0.5718600153923035,-8.481561660766602,4.882665157318115,standing_up
1759399604500546300,72.49246923828125,-0.0818125009536743,-0.0305249989032745,0.4371125102043152,-0.4291499853134155,0.3277179896831512,-0.8412889838218689,0.5806149840354919,-8.503339767456055,4.844237804412842,standing_up
1759399604510099000,72.50202172851563,-0.1172875016927719,0.0219999998807907,0.3907749950885772,-0.5540220141410828,0.3088630139827728,-1.0188930034637451,0.5917149782180786,-8.523836135864258,4.807262897491455,standing_up
1759399604519651300,72.51157421875,-0.1282874941825866,0.0599500015377998,0.3467749953269958,-0.588483989238739,0.1813109964132309,-1.2806730270385742,0.6034190058708191,-8.543766975402832,4.7706828117370605,standing_up
1759399604529203700,72.52112646484375,-0.108762502670288,0.0879999995231628,0.3003000020980835,-0.6137499809265137,-0.0844239965081214,-1.5197290182113647,0.6141970157623291,-8.56374454498291,4.733495235443115,standing_up
1759399604538756400,72.53067919921875,-0.0549999997019767,0.0989999994635582,0.2575374841690063,-0.5082719922065735,-0.3023580014705658,-1.6537649631500244,0.6237369775772095,-8.584192276000977,4.694858074188232,standing_up
1759399604548309000,72.54023193359374,0.0109999999403953,0.0917124971747398,0.2282499969005584,-0.2571449875831604,-0.4510869979858398,-1.649638056755066,0.6329230070114136,-8.605181694030762,4.654413223266602,standing_up
1759399604557861400,72.5497841796875,0.0782374963164329,0.0599500015377998,0.227012500166893,0.0900299996137619,-0.5899230241775513,-1.5145319700241089,0.6428160071372986,-8.626802444458008,4.611781120300293,standing_up
1759399604567413800,72.55933666992188,0.1405249983072281,0.0085249999538064,0.2539624869823456,0.4228120148181915,-0.6633949875831604,-1.3361380100250244,0.6546779870986938,-8.649017333984375,4.566788196563721,standing_up
1759399604576966400,72.56888916015625,0.1955250054597854,-0.0635249987244606,0.2967250049114227,0.6329249739646912,-0.6635199785232544,-1.1167429685592651,0.6693549752235413,-8.671857833862305,4.519239902496338,standing_up
1759399604586518800,72.57844165039063,0.2455749958753585,-0.1551000028848648,0.3553000092506408,0.7280380129814148,-0.5822610259056091,-0.9418709874153136,0.687874972820282,-8.695189476013184,4.469199180603027,standing_up
1759399604596071200,72.587994140625,0.2919124960899353,-0.2540999948978424,0.4310624897480011,0.7559289932250977,-0.5180879831314087,-0.8575519919395447,0.7105069756507874,-8.719010353088379,4.416540145874023,standing_up
1759399604605623800,72.59754663085938,0.3359124958515167,-0.3579125106334686,0.516587495803833,0.6491469740867615,-0.442018985748291,-0.764503002166748,0.7372689843177795,-8.743310928344727,4.361221790313721,standing_up
1759399604615176400,72.60709936523438,0.3713875114917755,-0.46543750166893,0.5948249697685242,0.4155139923095703,-0.334863007068634,-0.653482973575592,0.767782986164093,-8.768086433410645,4.3033318519592285,standing_up
1759399604624728800,72.61665161132812,0.3909125030040741,-0.547249972820282,0.6313999891281128,0.0320780016481876,-0.3272610008716583,-0.3799079954624176,0.799901008605957,-8.792889595031738,4.244184970855713,standing_up
1759399604634281200,72.62620410156251,0.3860999941825866,-0.5644375085830688,0.595924973487854,-0.4340929985046386,-0.4521969854831695,-0.0261390004307031,0.8315680027008057,-8.817614555358887,4.184640884399414,standing_up
1759399604643833900,72.63575659179688,0.3579125106334686,-0.5130124688148499,0.4811125099658966,-0.9751120209693908,-0.6539329886436462,0.2519310116767883,0.8601729869842529,-8.842238426208496,4.125491142272949,standing_up
1759399604653386200,72.64530908203125,0.3139125108718872,-0.3896749913692474,0.3027749955654144,-1.388174057006836,-0.7694309949874878,0.4407140016555786,0.8835819959640503,-8.866756439208984,4.067333221435547,standing_up
1759399604662939000,72.65486181640625,0.2590500116348266,-0.1941500008106231,0.0962499976158142,-1.414626955986023,-0.8001350164413452,0.5253069996833801,0.9010109901428224,-8.891141891479492,4.010436058044434,standing_up
1759399604672491300,72.6644140625,0.1942874938249588,0.0452375002205371,-0.0979000031948089,-1.0769050121307373,-0.7069309949874878,0.6337760090827942,0.9130889773368835,-8.915316581726074,3.954927921295166,standing_up
1759399604682044000,72.673966796875,0.1245749965310096,0.2870999872684479,-0.2506625056266784,-0.5911620259284973,-0.540369987487793,0.6602280139923096,0.9213280081748962,-8.938986778259277,3.901176929473877,standing_up
1759399604691596300,72.68351904296875,0.0793375000357627,0.476437509059906,-0.3508999943733215,-0.1685190051794052,-0.3086470067501068,0.5011770129203796,0.9275699853897096,-8.961997985839844,3.8491370677948,standing_up
1759399604701148700,72.69307153320312,0.053762499243021,0.5766749978065491,-0.3849999904632568,0.1324930042028427,-0.1990589946508407,0.3443470001220703,0.9332290291786194,-8.984128952026367,3.798932075500488,standing_up
1759399604710701300,72.70262426757813,0.0427624993026256,0.5961999893188477,-0.3409999907016754,0.2878549993038177,-0.1773149967193603,0.3422549962997436,0.9392129778862,-9.004865646362305,3.7514259815216064,standing_up
1759399604720254000,72.7121767578125,0.0549999997019767,0.5388625264167786,-0.238425001502037,0.2901130020618438,-0.2268189936876297,0.435369998216629,0.9460960030555724,-9.023603439331056,3.707782030105591,standing_up
1759399604729806300,72.72172924804687,0.0855249986052513,0.3823874890804291,-0.1308999955654144,0.1618320047855377,-0.27708300948143,0.5376859903335571,0.9535329937934875,-9.03995132446289,3.668960094451904,standing_up
1759399604739359000,72.73128173828125,0.1148125007748603,0.1747625023126602,-0.0723249986767768,0.0562409982085228,-0.2582519948482513,0.726747989654541,0.9604899883270264,-9.05366325378418,3.635855913162232,standing_up
1759399604748911000,72.740833984375,0.1282874941825866,0.0134749999269843,-0.0625625029206276,0.0878200009465217,-0.1883690059185028,0.9169359803199768,0.9658679962158204,-9.064641952514648,3.609097003936768,standing_up
1759399604758463700,72.75038647460937,0.1307625025510788,-0.0720499977469444,-0.0661375001072883,0.2519319951534271,-0.078693002462387,0.9976840019226074,0.9690240025520324,-9.072927474975586,3.588895082473755,standing_up
1759399604768016100,72.75993896484376,0.1343374997377395,-0.0952875018119812,-0.0576125010848045,0.4449470043182373,0.0527230016887187,0.9924499988555908,0.969923973083496,-9.078690528869627,3.575016975402832,standing_up
1759399604777568800,72.76949169921875,0.1405249983072281,-0.0940499976277351,-0.0331375002861022,0.6151739954948425,0.1806299984455108,0.9284440279006958,0.968863010406494,-9.082119941711426,3.567096948623657,standing_up
1759399604787121400,72.77904418945313,0.1440999954938888,-0.1013374999165535,0.0009624999947845,0.6979489922523499,0.2577030062675476,0.8707150220870972,0.9660159945487976,-9.083318710327148,3.5649631023406982,standing_up
1759399604796673800,72.7885966796875,0.1380500048398971,-0.1270499974489212,0.0449624992907047,0.6782600283622742,0.2555400133132934,0.8400899767875671,0.9615669846534728,-9.082403182983398,3.5684139728546143,standing_up
1759399604806226200,72.79814892578125,0.1295250058174133,-0.1588124930858612,0.0901999995112419,0.6121140122413635,0.1806640028953552,0.7703779935836792,0.9559270143508912,-9.079567909240724,3.5769500732421875,standing_up
1759399604815778800,72.80770166015625,0.1209999993443489,-0.17586250603199,0.1354375034570694,0.4954580068588257,0.0175160001963377,0.7064530253410339,0.9499970078468324,-9.0751371383667,3.58955192565918,standing_up
1759399604825331200,72.81725415039062,0.1099999994039535,-0.1880999952554702,0.1817750036716461,0.3695040047168731,-0.1906909942626953,0.6601430177688599,0.9451329708099364,-9.069417953491213,3.60503888130188,standing_up
1759399604834883800,72.82680664062501,0.1013374999165535,-0.2003374993801117,0.2245374917984008,0.2232290059328079,-0.3577289879322052,0.602308988571167,0.9430379867553712,-9.062560081481934,3.622478008270264,standing_up
1759399604844436500,72.836359375,0.0892374962568283,-0.2186249941587448,0.2563000023365021,0.0742330029606819,-0.4695880115032196,0.5340970158576965,0.9450979828834534,-9.054685592651367,3.6411519050598153,standing_up
1759399604853988600,72.84591137695313,0.0830499976873397,-0.2308624982833862,0.2722499966621399,-0.0991650000214576,-0.5225549936294556,0.4122599959373474,0.9515129923820496,-9.046058654785156,3.660451889038086,standing_up
1759399604863541200,72.85546411132813,0.0782374963164329,-0.2223374992609024,0.2660624980926513,-0.2835600078105926,-0.5663769841194153,0.2686769962310791,0.9612870216369628,-9.037164688110352,3.679544925689697,standing_up
1759399604873094000,72.86501684570312,0.0732875019311904,-0.1905750036239624,0.2367749959230423,-0.4138639867305755,-0.6162490248680115,0.0501280017197132,0.972894012928009,-9.028581619262695,3.697479963302612,standing_up
1759399604882646300,72.87456909179687,0.0708125010132789,-0.135574996471405,0.1891999989748001,-0.4380669891834259,-0.6246730089187622,-0.1850170046091079,0.9850540161132812,-9.020681381225586,3.713712930679321,standing_up
1759399604892198700,72.88412158203126,0.0683375000953674,-0.0598125010728836,0.1342000067234039,-0.4299579858779907,-0.6053159832954407,-0.358469009399414,0.9967759847640992,-9.013657569885254,3.7280240058898926,standing_up
1759399604901751000,72.893673828125,0.0647625029087066,0.0219999998807907,0.0791999995708465,-0.416469007730484,-0.5309950113296509,-0.4854219853878021,1.0073310136795044,-9.007705688476562,3.740077018737793,standing_up
1759399604911303700,72.9032265625,0.0659999996423721,0.0782374963164329,0.031624998897314,-0.3567239940166473,-0.4562129974365234,-0.5359299778938293,1.0164480209350586,-9.00294017791748,3.7496159076690674,standing_up
1759399604920856000,72.91277880859376,0.0745249986648559,0.0635249987244606,-0.0050874999724328,-0.2785190045833587,-0.4145419895648956,-0.4563800096511841,1.024340033531189,-8.999300003051758,3.756700992584229,standing_up
1759399604930408700,72.92233154296875,0.0805749967694282,-0.0072874999605119,-0.0210375003516674,-0.1370040029287338,-0.4056110084056854,-0.180426999926567,1.031607985496521,-8.996602058410645,3.761595964431762,standing_up
1759399604939961000,72.93188403320313,0.0793375000357627,-0.0878624990582466,-0.0210375003516674,0.0410190001130104,-0.4120619893074035,0.1729360073804855,1.0387359857559204,-8.994635581970215,3.764677047729492,standing_up
1759399604949513700,72.9414365234375,0.0695749968290329,-0.1465750038623809,-0.0075624999590218,0.1518590003252029,-0.3732559978961944,0.4757489860057831,1.0456550121307373,-8.993194580078125,3.766472101211548,standing_up
1759399604959066000,72.95098901367187,0.057337500154972,-0.1648624986410141,0.0071499999612569,0.1993680000305175,-0.2819629907608032,0.6427919864654541,1.0519479513168335,-8.992141723632812,3.767433881759644,standing_up
1759399604968618500,72.96054125976562,0.0402874983847141,-0.1502874940633773,0.0169124994426965,0.1793649941682815,-0.1991499960422516,0.7556430101394653,1.0569789409637451,-8.991350173950195,3.768054008483887,standing_up
1759399604978171100,72.97009399414063,0.0219999998807907,-0.1160499975085258,0.0156750008463859,0.1249070018529892,-0.1036280021071434,0.7662330269813538,1.0602519512176514,-8.990761756896973,3.768609046936035,standing_up
1759399604987723500,72.979646484375,0.0037124999798834,-0.0793375000357627,0.0083875004202127,0.0995109975337982,-0.0669590011239051,0.6669740080833435,1.061655044555664,-8.990438461303711,3.7690041065216064,standing_up
1759399604997276200,72.98919897460938,-0.0072874999605119,-0.0439999997615814,0.004674999974668,0.1011819988489151,-0.0555419996380806,0.4665719866752624,1.06134295463562,-8.990480422973633,3.768990993499756,standing_up
1759399605006828500,72.99875146484375,-0.0097624994814395,-0.0182875003665685,0.0119624994695186,0.1350450068712234,-0.1167780011892318,0.2862519919872284,1.0597310066223145,-8.990948677062988,3.768332004547119,standing_up
1759399605016381000,73.0083037109375,-0.0061874999664723,-0.0060499999672174,0.0303875003010034,0.1700579971075058,-0.2284560054540634,0.2199800014495849,1.0572530031204224,-8.991813659667969,3.766995906829834,standing_up
1759399605025933600,73.0178564453125,0.0024749999865889,-0.0170499999076128,0.0559624992311,0.1816750019788742,-0.3594189882278442,0.171544998884201,1.0543019771575928,-8.993045806884766,3.764950037002564,standing_up
1759399605035486000,73.02740869140625,0.0170499999076128,-0.0525249987840652,0.0841500014066696,0.1445350050926208,-0.4369649887084961,0.193911001086235,1.0511460304260254,-8.99455738067627,3.762326002120972,standing_up
1759399605045038600,73.03696142578126,0.032999999821186,-0.1135749965906143,0.1084875017404556,0.1164119988679885,-0.4287619888782501,0.236283004283905,1.0481489896774292,-8.996133804321289,3.759512901306152,standing_up
1759399605054591000,73.04651391601563,0.0488125011324882,-0.1843875050544738,0.1280124932527542,0.0563790015876293,-0.3379400074481964,0.2867529988288879,1.0456370115280151,-8.997499465942383,3.7570528984069824,standing_up
1759399605064143400,73.05606616210937,0.061049997806549,-0.2491499930620193,0.1402499973773956,-0.0063240001909434,-0.2313800007104873,0.3191919922828674,1.0438159704208374,-8.998308181762695,3.7556910514831534,standing_up
1759399605073696000,73.06561889648438,0.0720499977469444,-0.2931500077247619,0.1414874941110611,-0.0647120028734207,-0.1014709994196891,0.3203260004520416,1.042626976966858,-8.998249053955078,3.756162881851196,standing_up
1759399605083248600,73.07517138671875,0.075762502849102,-0.3114374876022339,0.1354375034570694,-0.1053659990429878,-0.04330899938941,0.3087890148162842,1.0419600009918213,-8.997140884399414,3.758953094482422,standing_up
1759399605092801000,73.08472387695312,0.0708125010132789,-0.3091000020503998,0.1231999993324279,-0.0996180027723312,-0.0783689990639686,0.3141709864139557,1.041800022125244,-8.994871139526367,3.76434588432312,standing_up
1759399605102353700,73.09427661132813,0.0647625029087066,-0.2956250011920929,0.1061500012874603,-0.0429320000112056,-0.1910440027713775,0.2849920094013214,1.0421520471572876,-8.991488456726074,3.772262096405029,standing_up
1759399605111906300,73.1038291015625,0.057337500154972,-0.2723875045776367,0.0901999995112419,0.0344420000910759,-0.3354830145835876,0.2440229952335357,1.0431439876556396,-8.987181663513184,3.782254934310913,standing_up
1759399605121458400,73.11338134765626,0.0512874983251094,-0.2369125038385391,0.0731500014662742,0.1264349967241287,-0.4771249890327453,0.1485020071268081,1.044816970825195,-8.98240852355957,3.793222904205322,standing_up
1759399605131010800,73.12293359375,0.0475750006735324,-0.1868624985218048,0.0633874982595443,0.2060170024633407,-0.5871490240097046,0.0347729995846748,1.047101974487305,-8.9777250289917,3.803842067718506,standing_up
1759399605140563500,73.132486328125,0.0475750006735324,-0.1295250058174133,0.0609125010669231,0.2884609997272491,-0.634850025177002,-0.088017001748085,1.0500880479812622,-8.973624229431152,3.812875986099243,standing_up
1759399605150116000,73.1420390625,0.0488125011324882,-0.0695749968290329,0.0681999996304512,0.3340229988098144,-0.6584780216217041,-0.2198110073804855,1.0538899898529053,-8.970479965209961,3.819374084472656,standing_up
1759399605159668500,73.15159130859375,0.0475750006735324,-0.0232375003397464,0.080437496304512,0.3538280129432678,-0.6525819897651672,-0.283488005399704,1.0586949586868286,-8.96851921081543,3.822726011276245,standing_up
1759399605169220900,73.16114379882812,0.0525249987840652,-0.0133375003933906,0.0914374962449073,0.3414269983768463,-0.6034089922904968,-0.3148260116577148,1.0646289587020874,-8.9678316116333,3.822668075561523,standing_up
1759399605178773200,73.17069604492188,0.0598125010728836,-0.0488125011324882,0.0962499976158142,0.2624419927597046,-0.5552489757537842,-0.258789986371994,1.0714470148086548,-8.968317985534668,3.819514989852905,standing_up
1759399605188326000,73.18024877929687,0.0659999996423721,-0.1062875017523765,0.0951500013470649,0.1625470072031021,-0.4830049872398376,-0.14096300303936,1.0786739587783811,-8.969690322875977,3.8140969276428223,standing_up
1759399605197878300,73.18980102539062,0.0672374963760376,-0.1465750038623809,0.0926750004291534,0.0675060003995895,-0.4214319884777069,0.0355909988284111,1.0857620239257812,-8.971576690673828,3.807476043701172,standing_up
1759399605207431000,73.19935375976563,0.0585750006139278,-0.1478125005960464,0.0939124971628189,-0.0108460001647472,-0.3924129903316498,0.2204509973526001,1.0922930240631104,-8.973673820495605,3.800508975982666,standing_up
1759399605216983300,73.20890625,0.0427624993026256,-0.1098624989390373,0.0901999995112419,-0.1060890033841133,-0.3920240104198456,0.3383480012416839,1.0979419946670532,-8.97575569152832,3.7938449382781982,standing_up
1759399605226535700,73.21845849609375,0.0219999998807907,-0.0560999996960163,0.080437496304512,-0.194811999797821,-0.4000149965286255,0.3969820141792297,1.1025789976119995,-8.977723121643066,3.787761926651001,standing_up
1759399605236088300,73.22801123046875,0.0012374999932944,-0.0048124999739229,0.0559624992311,-0.2784560024738312,-0.4187889993190765,0.3468570113182068,1.1060420274734497,-8.979658126831055,3.782113075256348,standing_up
1759399605245640700,73.2375634765625,-0.0159499999135732,0.0281875003129243,0.0266750007867813,-0.3155930042266845,-0.4216029942035675,0.2637349963188171,1.1083589792251587,-8.98169994354248,3.776560068130493,standing_up
1759399605255193600,73.24711645507813,-0.0292875003069639,0.0379500016570091,-0.0026124999858438,-0.3079639971256256,-0.4089730083942413,0.1923999935388565,1.1096739768981934,-8.983954429626465,3.770808935165405,standing_up
1759399605264745700,73.25666870117188,-0.0379500016570091,0.0305249989032745,-0.0221375003457069,-0.2401870042085647,-0.3703300058841705,0.164109006524086,1.110306978225708,-8.986433029174805,3.764733076095581,standing_up
1759399605274298400,73.26622119140625,-0.0402874983847141,0.0232375003397464,-0.0307999998331069,-0.1029149964451789,-0.3213160037994385,0.1795759946107864,1.1107829809188845,-8.989054679870605,3.7583839893341056,standing_up
1759399605283850800,73.27577368164063,-0.0415249988436698,0.0219999998807907,-0.0307999998331069,-0.0160610005259513,-0.3349780142307281,0.1787090003490448,1.1113940477371216,-8.99178695678711,3.7517480850219727,standing_up
1759399605293403400,73.285326171875,-0.0390499979257583,0.0269499998539686,-0.0270875003188848,0.0495849996805191,-0.3223200142383575,0.1575369983911514,1.112275004386902,-8.994562149047852,3.7449519634246826,standing_up
1759399605302955800,73.29487866210938,-0.0342375002801418,0.0367125011980533,-0.0246124994009733,0.0817499980330467,-0.3405840098857879,0.1543029993772506,1.113381028175354,-8.997299194335938,3.738184928894043,standing_up
1759399605312508400,73.30443115234375,-0.0280499998480081,0.0477125011384487,-0.0246124994009733,0.0980980023741722,-0.3276030123233795,0.1493760049343109,1.1145579814910889,-8.99986743927002,3.731796979904175,standing_up
1759399605322060800,73.31398364257812,-0.0182875003665685,0.0574750006198883,-0.0283249989151954,0.0770680010318756,-0.2880730032920837,0.1470949947834015,1.1154990196228027,-9.002131462097168,3.7261810302734375,standing_up
1759399605331613200,73.3235361328125,-0.0109999999403953,0.0599500015377998,-0.0331375002861022,0.0754230022430419,-0.2487590014934539,0.1562040001153946,1.1158549785614014,-9.003955841064453,3.721750974655152,standing_up
1759399605341165800,73.33308862304688,-0.0037124999798834,0.0525249987840652,-0.0356125012040138,0.0833259969949722,-0.2199199944734573,0.1990779936313629,1.1153409481048584,-9.005173683166504,3.7190029621124254,standing_up
1759399605350718200,73.34264111328125,0.0012374999932944,0.0367125011980533,-0.034375000745058,0.1140350028872489,-0.2346230000257492,0.2268639951944351,1.1138030290603638,-9.005720138549805,3.718147039413452,standing_up
1759399605360270800,73.35219360351563,0.0072874999605119,0.0207624994218349,-0.0320375002920627,0.139271005988121,-0.2716340124607086,0.2841649949550628,1.1112209558486938,-9.005549430847168,3.719322919845581,standing_up
