time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399845420141600,34.26833081054688,-0.1511662006378173,2.442983627319336,1.5499508380889893,0.522794624570012,-2.951182047444582,-0.2025697141326963,-0.2115485366138629,9.79635423143506,0.3963503014037385,walking
1759399845430094600,34.27828369140625,-0.0722930505871772,2.2937982082366943,1.466014385223389,1.705066718828678,-2.5514824721455573,0.0803026401184499,-0.3490507900903001,9.792595755684376,0.3919539296083152,walking
1759399845440048400,34.28823754882813,0.0294527560472488,1.7256351709365845,1.359235167503357,3.035326311552524,-2.012619340828061,0.6260028509143739,-0.4781691182387992,9.786890822041034,0.3981169092174619,walking
1759399845450001400,34.29819067382813,0.1348177343606948,1.055899977684021,1.2584635019302368,3.686312431749701,-1.6294167268216608,0.9661801968604324,-0.599288775783591,9.779579037722945,0.4136284031366929,walking
1759399845459954400,34.308143554687504,0.2323690503835678,0.6495524644851685,1.1854453086853027,3.4993729790776964,-1.199749298760295,0.949211526402831,-0.7141683333624154,9.77084277355969,0.4370312713602557,walking
1759399845469907500,34.3180966796875,0.3127961158752441,0.6705820560455322,1.14813494682312,2.8535107777655124,-0.5490174455851317,0.6856146582469343,-0.8242750139836221,9.760708333036304,0.4685399968890473,walking
1759399845479860500,34.328049804687495,0.3713875412940979,0.9947782754898072,1.1360838413238523,2.4061346745342016,0.2117003844410181,0.2315437700847163,-0.9308576121319084,9.74907576290965,0.5093119695972651,walking
1759399845489813500,34.338002685546876,0.376233696937561,1.3503355979919434,1.12395441532135,2.514703185802698,0.908899389758706,-0.3036593043552711,-1.0341882958121598,9.73601988198161,0.5574447899296879,walking
1759399845499766500,34.34795581054688,0.3479810357093811,1.5397074222564695,1.057536244392395,3.2076416110664603,1.1566747116655112,-0.7909585814457386,-1.1315698618296532,9.72212755022943,0.6084007413914427,walking
1759399845509719600,34.35790869140625,0.3194444477558136,1.5973820686340332,0.9270113110542296,3.7945068490088,1.1790578083872794,-0.9605650603923946,-1.217598113053292,9.708424019047618,0.6590453618817032,walking
1759399845519672600,34.36786181640626,0.2932538390159607,1.5934674739837646,0.7656442523002625,3.697830435585976,1.2564426613628863,-0.9972508962981402,-1.2880663185082375,9.695832833021878,0.7086002509064973,walking
1759399845529625600,34.37781469726563,0.251238614320755,1.4537439346313477,0.619155764579773,3.2112206385970112,1.4080787454634904,-1.1466495767354965,-1.3429950095258651,9.684856680977344,0.7551974591694772,walking
1759399845539579600,34.38776879882813,0.2149115055799484,1.0597659349441528,0.5230830311775208,2.8812539402157067,1.2310358329057691,-1.2900894948989152,-1.3871226128049194,9.675449970206618,0.7949384448621422,walking
1759399845549532700,34.39772192382813,0.1763181090354919,0.5122523307800293,0.4228517413139343,2.724950448825956,0.6813198836624622,-1.813408143343032,-1.4257969191141426,9.667317517155409,0.8249021329060197,walking
1759399845559485400,34.40767456054688,0.13351871073246,0.0493422523140907,0.2411053925752639,2.6615228095322845,0.688983550158143,-3.0347745228886605,-1.455144301890582,9.661299864301084,0.8439305123724042,walking
1759399845569438500,34.417627685546876,0.0085980333387851,-0.2357091605663299,0.0433845818042755,2.6126556105107066,1.2184113291323184,-4.433232330308854,-1.4686758375063538,9.658746088165044,0.8497107762742787,walking
1759399845579391500,34.42758081054688,-0.2104914337396621,-0.3821169734001159,-0.087431214749813,2.4531384177714584,1.4933061286330225,-5.667018630966544,-1.4677750892743466,9.660082305204869,0.8359688127782195,walking
1759399845589344500,34.43753369140625,-0.4811398386955261,-0.4801549017429352,-0.098208263516426,2.222352955240756,1.809869155561924,-6.437948642927408,-1.4606976982340216,9.664491353818772,0.7964611974500119,walking
1759399845599297300,34.447486572265625,-0.7234137654304504,-0.4682393968105316,0.0245450884103775,1.898440150070936,1.964906572538614,-6.600138269746303,-1.4594032745093106,9.669865448072551,0.7309024644117802,walking
1759399845609250300,34.457439453125005,-0.8433496952056885,-0.4139403700828552,0.2183724045753479,1.5762662975229322,2.328958495873213,-6.237075941970944,-1.4736147552132606,9.673622754779457,0.6479615847442298,walking
1759399845619203300,34.467392578125,-0.8128016591072083,-0.3522189557552337,0.3307503461837768,1.4669057590939103,3.154077778661251,-5.350505872920155,-1.502968129339069,9.674503044745324,0.56165356673114,walking
1759399845629156400,34.47734545898438,-0.6929993629455566,-0.3974701464176178,0.29350146651268,1.9229088208951053,4.407752728876472,-4.251640668405592,-1.535646994625777,9.673594113206862,0.4834664939945563,walking
1759399845639110400,34.48729956054688,-0.705887496471405,-0.5311791896820068,0.0948224440217018,2.4596003072619435,5.2133355365455145,-3.007792115677893,-1.5571357728563249,9.673510526576637,0.4109811034983023,walking
1759399845649063400,34.497252685546876,-0.9344275593757628,-0.5997629165649414,-0.1671827584505081,2.4962796403616667,4.904083709412813,-2.212275943993032,-1.5558068623401224,9.677053313750028,0.3232506514666601,walking
1759399845659016400,34.507205566406256,-1.0711030960083008,-0.5127710103988647,-0.4754702746868133,1.8250521116465328,4.476300779923797,-1.0366923145223408,-1.5266747297495602,9.684653851881622,0.2171273596595041,walking
1759399845668969500,34.51715869140625,-1.035922646522522,-0.4320741593837738,-0.8206304311752319,1.3353542855143543,4.115401767662167,0.4296744423240423,-1.4650900879740714,9.69599942176044,0.1072254078301601,walking
1759399845678922500,34.52711181640626,-0.8486689329147339,-0.4333391785621643,-1.1754560470581057,1.0833755205683409,3.5538188550144434,1.824375673689693,-1.368734430938214,9.71065806171,0.0094332208933832,walking
1759399845688875500,34.53706469726563,-0.5175200700759888,-0.5320791602134705,-1.4824751615524292,0.694003278016299,2.424453590556979,2.8035674739450216,-1.2397314727976918,9.727767017421126,-0.0634036008309573,walking
1759399845698828300,34.547017578125,-0.1195396929979324,-0.8321180939674377,-1.7594172954559326,0.3439637326169759,1.01254914932549,3.68637088393867,-1.08197639436014,9.746244338876007,-0.1021012788826134,walking
1759399845708781300,34.55697045898438,0.248364120721817,-1.2596975564956665,-2.0293221473693848,0.4126682894002646,-0.3257178087651729,4.021466469641029,-0.8965966652855276,9.765008660578728,-0.1054504705795086,walking
1759399845718734300,34.56692358398438,0.4800588488578796,-1.475711703300476,-2.202839136123657,-0.1318902770798653,-1.057339308166504,3.733467858417332,-0.6887227072648704,9.782108848461508,-0.0799158784237224,walking
1759399845728687400,34.57687646484376,0.5016841888427734,-1.4286926984786987,-2.312641143798828,-1.0854285075753929,-1.081412257671356,3.049031011778116,-0.4678099290488287,9.795408475017547,-0.03892094258063,walking
1759399845738641200,34.58683032226563,0.2396344691514969,-1.2162158489227295,-2.439548254013061,-1.390104697355628,-0.3256201936095952,1.613181631335616,-0.2357076300322078,9.80381448431313,-0.0059242954612214,walking
1759399845748594200,34.59678344726563,-0.1560429632663726,-0.8411098122596741,-2.5275793075561523,-1.7358558248460292,1.149069497358799,0.1178061308163218,0.0069421843915391,9.80664707739055,-0.0028844134545593,walking
1759399845758547200,34.606736328125,-0.4520855545997619,-0.4353609681129455,-2.588815212249756,-1.9695090978980063,3.0647078888595103,-0.3895374430511146,0.2569069785958155,9.803228208857774,-0.0331888241028413,walking
1759399845768500200,34.616689453125005,-0.4802683293819427,-0.1101853251457214,-2.6208178997039795,-2.0035773717165,5.010364986526966,-0.0455073124007321,0.5113914792850613,9.792983293697237,-0.079589605611423,walking
1759399845778453200,34.626642578125,-0.2680929601192474,0.0909192860126495,-2.618657112121582,-2.0058628523051736,7.014459075593948,1.0357260267734527,0.7667137825053185,9.775928698521852,-0.1173998515703715,walking
1759399845788406300,34.63659545898438,0.0583208873867988,0.0120048942044377,-2.574936389923096,-1.6524001275241371,8.25755593317151,1.9752245529353616,1.019433721207455,9.75267583322823,-0.1282476005954202,walking
1759399845798359300,34.64654858398438,0.3759419918060303,-0.4522626399993896,-2.51855993270874,-1.021049851167202,8.122845849430561,2.3749033777073025,1.2663055914685128,9.723981653663516,-0.1050506302074994,walking
1759399845808312300,34.65650146484375,0.7286297678947449,-1.326839804649353,-2.536717176437378,0.0373242068745195,7.184670680826902,2.6449671037897464,1.5106775346726178,9.689513566872478,-0.0397760935386642,walking
1759399845818265300,34.66645458984375,1.0352935791015625,-2.365365028381348,-2.607409715652466,1.0173815379180011,5.587528914666176,2.5133096856176853,1.7577984843239187,9.64752560597062,0.0761690885442542,walking
1759399845828218000,34.6764072265625,1.087613821029663,-3.239796638488769,-2.6035244464874268,0.9665079675100744,3.046550885400176,1.3736787554726004,2.0037978825993834,9.59692822215557,0.2326809391547925,walking
1759399845838172400,34.686361572265625,0.9407721757888794,-3.7257988452911377,-2.460029125213623,-0.2874316249907017,0.3184370041072368,-0.0549275950390845,2.2345162712432445,9.540137244397402,0.4038825600720941,walking
1759399845848125200,34.696314453125005,0.8069998621940613,-3.818290233612061,-2.227020740509033,-1.605809056740999,-1.7580822697013616,-0.5714275033790618,2.43824333871752,9.481327912554145,0.5742705447852611,walking
1759399845858078200,34.70626733398438,0.7671113014221191,-3.6753718852996826,-1.9650458097457888,-2.3995202248305083,-3.0304204193323847,-0.5896652439244091,2.6108096903830766,9.42353974045217,0.7422958189550787,walking
1759399845868031200,34.71622045898438,0.7711968421936035,-3.473477363586426,-1.7459850311279297,-2.622318049608171,-3.900974004083872,-0.9461042080372573,2.754447761467099,9.367835388886927,0.9094429951161146,walking
1759399845877984300,34.72617358398438,0.7951120734214783,-3.2963125705718994,-1.6375110149383545,-2.2813865973591803,-4.397550483813881,-1.3626216471463442,2.877693032863736,9.312846492114662,1.0771132453031838,walking
1759399845887937300,34.73612646484375,0.8512054681777954,-3.077211380004883,-1.629833698272705,-1.8857152546629308,-4.434578191959858,-1.6955736449487506,2.991387508843839,9.255753316539526,1.246212066988647,walking
1759399845897890300,34.74607958984375,0.9131807088851928,-2.7610058784484863,-1.6705310344696045,-1.914221510440111,-4.2941544067472215,-1.7012997675105928,3.103990097934008,9.194037741860749,1.416090202483535,walking
1759399845907843300,34.756032470703126,0.9545580744743348,-2.3153538703918457,-1.7196072340011597,-2.253350589442253,-4.149453674867749,-1.826696371722221,3.2206083524063227,9.126699651125072,1.58159026902467,walking
1759399845917796400,34.76598559570313,0.9354273080825806,-1.704721450805664,-1.748052716255188,-2.8170997402131555,-4.060601671460271,-1.7901197683446108,3.344272725997865,9.054307784131169,1.733706683988124,walking
1759399845927749400,34.7759384765625,0.8568386435508728,-0.962698221206665,-1.7441030740737915,-3.3923350383773445,-3.911717516416311,-1.924213473752886,3.4773289050519463,8.978894523489474,1.8595697366677224,walking
1759399845937702400,34.785891601562504,0.7488274574279785,-0.2193237096071243,-1.687828540802002,-4.001424383087456,-3.716021341314912,-1.6544959307596083,3.619249943085016,8.902909015917777,1.9518259955607355,walking
1759399845947656400,34.79584570312501,0.6218327283859253,0.3613006472587585,-1.5880683660507202,-4.522873730528354,-3.5052257967591283,-1.5602730479687452,3.765707163242996,8.829032463324069,2.009485134455561,walking
1759399845957609500,34.80579858398438,0.4331911504268646,0.7277758717536926,-1.4726070165634155,-4.85809937235117,-3.4316572872012854,-1.5748565768554803,3.9110429781556126,8.75980344427526,2.034693079339713,walking
1759399845967562500,34.81575170898438,0.149845466017723,0.7629324197769165,-1.226159691810608,-5.200477224016189,-3.621436931735277,-1.715775744369626,4.045424268333614,8.699686536964773,2.029864782400429,walking
1759399845977515300,34.82570458984375,-0.1665798723697662,0.2446120381355285,-0.7425326108932495,-6.77372022819519,-3.4292566558003426,-2.0290281854458154,4.142193328475952,8.65939018241167,2.006881673958897,walking
1759399845987468300,34.835657470703126,-0.35759237408638,-0.7286214828491211,-0.2059650123119354,-7.476319046729802,-3.459970358493924,-1.6390229056872427,4.178156329999863,8.645362241581083,1.992766347105801,walking
1759399845997421300,34.84561059570313,-0.4237588942050934,-1.5369337797164917,0.1822410523891449,-6.674104838711023,-4.038310344675183,-0.4744669392526149,4.155404692226648,8.652984407022595,2.007204914563894,walking
1759399846007374300,34.8555634765625,-0.5185567140579224,-1.808528184890747,0.4857867062091827,-5.814536758354306,-4.726127773663402,-0.025742636282742,4.092356992161274,8.675960793462394,2.037320797494799,walking
1759399846017327400,34.865516601562504,-0.7238273024559021,-1.6536941528320312,0.7715721130371094,-5.334938301432133,-5.010809223163128,-0.5557780257612467,4.00241485542953,8.713741365802287,2.054698048753292,walking
1759399846027280400,34.87546948242188,-1.0152138471603394,-1.2600812911987305,1.1095256805419922,-4.50275916326046,-4.757042551887035,-1.131508121705055,3.8911905689552415,8.768078520667553,2.0371151919201016,walking
1759399846037233400,34.88542260742188,-1.3415110111236572,-0.7892554998397827,1.557304620742798,-3.635798926825821,-4.177553395670652,-1.4156762148551645,3.7544609620854255,8.842056195548176,1.972926505126059,walking
1759399846047187500,34.89537670898438,-1.6436816453933716,-0.3266977071762085,2.14583706855774,-2.950357287058234,-3.298854498386383,-1.5577726094551383,3.5809298570409416,8.937796204903721,1.8609381024114784,walking
1759399846057140200,34.90532934570313,-1.8552587032318115,0.0686163306236267,2.84084415435791,-2.3806696861490604,-1.8373580509901049,-1.534129429669678,3.3554093293011187,9.05512903738618,1.7077093422919511,walking
1759399846067093200,34.915282470703126,-1.8990809917449951,0.3560740649700165,3.412440061569214,-1.4879720741286873,-0.0276145676344633,-1.1824284538641572,3.073831691035628,9.186033883625267,1.529288127118349,walking
1759399846077046300,34.92523559570313,-1.764854907989502,0.4147804975509643,3.644166469573975,0.0872258635103702,1.9643559529185293,-0.7462073663756251,2.7518483926236628,9.315625893700124,1.347900317224115,walking
1759399846086999300,34.9351884765625,-1.4279580116271973,0.1644647717475891,3.23274040222168,2.795024686527252,4.353178842645884,-0.0914418007049709,2.4306195658408103,9.425900039842723,1.1894824640288948,walking
1759399846096952300,34.945141601562504,-0.9362611770629884,-0.428820937871933,1.9386959075927728,6.9056959185361855,6.471400830674171,1.0371089324992149,2.180150036413968,9.50002033806443,1.080263672158122,walking
1759399846106905300,34.95509448242188,-0.3613052368164062,-1.095645546913147,-0.1468754261732101,11.60216212890744,7.799350977411866,2.551548523119092,2.0845909365832807,9.526589780560135,1.033918465894833,walking
1759399846116858400,34.96504760742188,0.4254583418369293,-0.824357807636261,-1.4841022491455078,11.330125641447305,9.603034137815236,5.504257341739535,2.158956295607239,9.5073332914263,1.0582495548792183,walking
1759399846126811400,34.97500048828126,0.970214545726776,0.0994743555784225,-1.9695638418197632,4.904796826118231,10.37547981503606,8.149438672801852,2.321053275706619,9.460031442025302,1.1361727525152263,walking
1759399846136764200,34.98495336914063,0.768190860748291,1.02264404296875,-2.129763603210449,5.115405908191204,9.245777281448245,8.735596639257668,2.52119985434562,9.39981633503735,1.207223507098481,walking
1759399846146718200,34.994907470703126,0.5506390333175659,1.5288316011428833,-2.3114829063415527,6.89186846871376,5.1651592423975465,10.08841059361696,2.7434470595031977,9.334275649112463,1.230926527312398,walking
1759399846156671200,35.004860351562506,0.958285629749298,0.9845168590545654,-2.73039174079895,10.257912589275836,0.3708352998644113,14.184289914685486,2.991749327893555,9.253857127529384,1.2593588410705328,walking
1759399846166624300,35.0148134765625,1.4754184484481812,-0.5047202110290527,-2.982480525970459,13.397273275798558,-3.451798157954216,15.024589230948688,3.260234260351956,9.147603907465934,1.3647684499166906,walking
1759399846176577300,35.024766601562504,1.750088095664978,-1.7172026634216309,-2.537177801132202,8.047937031179666,-4.641540441963076,9.592706805068254,3.4969033740937707,9.029812809821962,1.5506554709263145,walking
1759399846186530300,35.03471948242188,1.7047282457351685,-2.4607861042022705,-1.562222599983215,0.5320063972905278,-1.9661814147800205,2.66289234431982,3.6473718757197258,8.926874413394927,1.7826915180400014,walking
1759399846196483300,35.04467260742188,1.3766111135482788,-2.0738365650177,-0.2446460425853729,-5.636992910537123,1.332813368859887,-2.993455839550495,3.684521164418757,8.863940110576152,2.006296421416849,walking
1759399846206436400,35.05462548828126,0.8292224407196045,-0.8479362726211548,1.0910217761993408,-10.868422322177889,3.265511616232991,-6.9334437571614975,3.614140637247264,8.857227461194991,2.1582079614579674,walking
1759399846216389400,35.064578613281256,0.139332965016365,0.2781760990619659,1.6441872119903564,-9.617233343559503,4.318568717035651,-9.203493552470206,3.4822415192738174,8.89697436517179,2.210927890384942,walking
1759399846226342400,35.07453149414063,-0.3810892403125763,1.277021884918213,1.3889323472976685,-4.669216092135012,4.537420142275095,-9.567951133996248,3.360934230202436,8.953156855642796,2.171513579363376,walking
1759399846236295200,35.084484374999995,-0.3726773858070373,2.215627908706665,0.7139754891395569,-1.920887105809152,4.449322172105312,-7.022793188697099,3.3030902362599965,8.997113486269116,2.076522488678992,walking
1759399846246249500,35.09443872070313,-0.0559441298246383,2.673673391342163,0.1291932016611099,-1.4995818479016425,3.339440775796771,-3.940269072639942,3.3170801831677554,9.01478825916946,1.9750781302019955,walking
1759399846256202200,35.104391357421875,0.16851507127285,2.392557144165039,-0.2363661378622055,-2.40889770950675,0.3043757455289363,-2.9823394022524354,3.3725638777196405,9.011313276535272,1.895371848541498,walking
1759399846266155300,35.11434448242188,0.3461550176143646,1.7898571491241455,-0.1728305071592331,-3.772854989171028,-2.290396417766809,-2.60975872002542,3.4328774766460057,8.998500556713342,1.8473552749998867,walking
1759399846276108300,35.12429760742188,0.5772958397865295,1.339442491531372,0.2391780912876129,-6.604683511960506,-3.054577539989352,-1.257203270471841,3.4590015134617684,8.991001725390554,1.8351038423225283,walking
1759399846286061300,35.13425048828126,0.8754639029502869,1.2225817441940308,0.5912913680076599,-6.58100920638442,-2.272653255805373,0.4020370783358812,3.443707498218119,8.992430296888948,1.8567428426787256,walking
1759399846296014300,35.144203613281256,1.1650261878967283,0.8839719891548157,0.1725322008132934,-2.7664538410812614,-0.6404138727784157,2.124369550872594,3.423063354118168,8.988993308177589,1.910757487591356,walking
1759399846305967400,35.15415649414063,1.1023954153060913,0.6243284344673157,-0.2159777879714965,4.1293393998608,1.8745581930935384,3.421616077919304,3.44621363582015,8.962645399478077,1.991224816752225,walking
1759399846315920400,35.164109619140625,0.6179749369621277,1.1580946445465088,0.7507951855659485,-1.7829124673143029,6.387564025080204,1.2830746477007866,3.44478769467026,8.95223448010087,2.039927472861856,walking
1759399846325873400,35.174062500000005,0.2932596504688263,2.130089521408081,1.933543682098389,-7.678651298844814,8.528491181391477,-0.2382445463649928,3.355770563828945,8.989881781449913,2.022672825069725,walking
1759399846335826400,35.184015625,0.1928291767835617,2.8034770488739014,2.528903007507324,-6.370960096281767,7.068226321616768,-0.421766299548,3.2016359409108754,9.05911547667384,1.9627344891965388,walking
1759399846345780500,35.1939697265625,0.1185060441493988,3.17642593383789,2.6643474102020264,-4.487274301619827,5.320920881995559,-0.7896034405097365,3.022022885604202,9.137212861832976,1.8839032368049025,walking
1759399846355733500,35.20392260742188,0.0213440731167793,3.316102266311645,2.488696575164795,-3.1345258137121794,4.04171050850749,-1.1268771009035408,2.845125811257958,9.2115418343693,1.795308276898414,walking
1759399846365686500,35.213875732421876,-0.0698937177658081,3.215873956680298,2.177919149398804,-2.1564792379692195,2.419844050934911,-1.5835136383026838,2.687393456108868,9.27627938721776,1.7026250247649848,walking
1759399846375639600,35.22382885742188,-0.1761250793933868,2.9260082244873047,1.9061288833618164,-1.8708944098889824,0.4198205723077058,-1.9542568759694687,2.549650288282334,9.33131387669742,1.6112874881520869,walking
1759399846385592300,35.23378149414063,-0.332563042640686,2.50678825378418,1.7179293632507324,-1.7707611340105534,-1.3482733883202076,-2.5207082714363933,2.42392985894382,9.379922132521868,1.5205302356451749,walking
1759399846395545300,35.243734619140625,-0.5624332427978516,2.010347604751587,1.6159218549728394,-1.4953835194289684,-2.132028395062685,-2.992983545863628,2.3016306362256405,9.42551483991742,1.4256792840838433,walking
1759399846405498400,35.253687500000005,-0.8249618411064148,1.3045673370361328,1.568364143371582,-0.8052291719257831,-2.216731462097168,-3.2754648549705743,2.17516099595502,9.470413719829915,1.3229931088522076,walking
1759399846415451400,35.263640625,-1.0558241605758667,0.2998045980930328,1.5440231561660769,0.3721463824629783,-1.9205729252934447,-3.248326672676205,2.038515706367791,9.51498059130907,1.2165470696303993,walking
1759399846425404400,35.27359350585938,-1.1712713241577148,-0.7065727710723877,1.5222389698028564,1.451826994036138,-1.4152426457434892,-2.8577839250400663,1.8907776526190336,9.557921322891117,1.1142061276398598,walking
1759399846435357400,35.28354663085938,-1.152496099472046,-1.380562424659729,1.5500797033309937,1.3297851070798932,-0.6652157210797071,-2.276324930055439,1.7334465717472134,9.597983284166457,1.0219128977373242,walking
1759399846445311200,35.29350048828126,-1.0267494916915894,-1.5948805809020996,1.6368143558502195,0.3246447727061808,-0.111402273389697,-1.7148922395333648,1.5664757020011544,9.63478945851624,0.9420140891794114,walking
1759399846455264300,35.30345336914063,-0.8524927496910095,-1.513565182685852,1.7569316625595093,-0.4540343920767307,-0.2371779400467872,-1.379126353354007,1.3894193454399704,9.668237554609776,0.8746978449493646,walking
1759399846465217300,35.31340649414063,-0.6826024651527405,-1.2754708528518677,1.816908955574036,-0.5911411616958677,-1.1373545096457005,-1.2916779331341386,1.204953881666064,9.697821376490593,0.8189725967265665,walking
1759399846475170300,35.323359619140625,-0.5806627869606018,-0.9937900304794312,1.8043524026870728,-0.2633623287476599,-2.357438155904412,-1.240846886693686,1.0203787469726056,9.722899119123817,0.7709848108880222,walking
1759399846485123300,35.333312500000005,-0.5451978445053101,-0.6831130981445312,1.7231481075286863,0.1103343518972396,-3.2378006024867294,-1.1314119678542016,0.8431560208685696,9.7434450635463,0.7243973933666944,walking
1759399846495076400,35.343265625,-0.5279709100723267,-0.3422127962112427,1.6448969841003418,0.2390541822474449,-3.7823452865719793,-0.8638307062372564,0.6759793263521046,9.759918059441446,0.6763344964653253,walking
1759399846505029400,35.35321850585938,-0.5077990889549255,0.082719974219799,1.5544028282165527,0.2527367071738466,-4.176636865347624,-0.5803632356371731,0.5196926764992996,9.77278338623345,0.6269005304064601,walking
1759399846514982100,35.363171386718754,-0.4762568771839142,0.5852150321006775,1.4856858253479004,0.0740027727892622,-4.42547134091854,-0.280631333858706,0.3738619176765904,9.78249697099626,0.5773623733207583,walking
1759399846524935200,35.37312426757813,-0.4229373335838318,1.1626973152160645,1.4264283180236816,-0.1366319917142391,-4.418153126859664,0.1447683172229677,0.2370388238370418,9.78939432929456,0.5309949552256613,walking
1759399846534888200,35.38307739257813,-0.3406470119953155,1.6991487741470337,1.3983194828033447,-0.1395534321188926,-4.139103545767068,0.5411967984294519,0.1069330372874624,9.79375895424485,0.4911531029744073,walking
1759399846544842200,35.39303149414063,-0.2243611514568328,2.0752673149108887,1.3946706056594849,0.0295715492044226,-3.722520055684447,0.9065630557656288,-0.0199947768131271,9.795711257356404,0.4626210186362266,walking
1759399846554795300,35.402984374999996,-0.0724264755845069,2.2103147506713867,1.4154555797576904,0.3777566235601902,-3.4004642765581607,1.1611623054083435,-0.1468657918257173,9.795227273231744,0.4498360636040568,walking
1759399846564748300,35.412937500000005,0.1099232286214828,2.030012845993042,1.4289289712905884,1.0074906968921422,-3.1193671152859923,1.5420979243308306,-0.2756134143651463,9.792157948789,0.4561629650706425,walking
1759399846574701300,35.422890625,0.2875129282474518,1.4947155714035034,1.4265129566192627,2.0503677644640206,-2.7022312520176173,2.0477759944051503,-0.4062992292923852,9.78637585825622,0.4818480259472504,walking
1759399846584654300,35.43284350585938,0.3907917439937591,0.8434653878211975,1.4380881786346436,2.795492888560891,-2.16929984883666,2.299040473601967,-0.5397058292193337,9.77792425625324,0.5208800596529618,walking
1759399846594607000,35.442796386718754,0.3949134945869446,0.361577033996582,1.4750083684921265,2.8023651124179363,-1.4568430686324834,2.060622908757627,-0.6779599787753074,9.766967393431068,0.5631228355661034,walking
1759399846604560100,35.45274926757813,0.3557732403278351,0.1908823847770691,1.5202949047088623,2.5988731688737867,-0.6026835693210363,1.4843904162496326,-0.8219268434222787,9.753621589645745,0.6014079233620315,walking
1759399846614513200,35.46270239257813,0.3331867158412933,0.2982487678527832,1.5354567766189575,2.5409108092486856,0.1680009434461593,0.8366948620304465,-0.9691172732256352,9.737858203324675,0.636637057653442,walking
1759399846624466200,35.4726552734375,0.3249310851097107,0.521652340888977,1.4260083436965942,2.950230445808172,0.904880217245221,0.2850234678704291,-1.110735309724137,9.720286890798809,0.6728065415348857,walking
1759399846634419200,35.482608398437506,0.3070437014102936,0.6654292345046997,1.1587105989456177,4.096007915884256,1.2276263167232275,-0.1319169458910822,-1.2322436012603342,9.702951140594482,0.7104159220263362,walking
1759399846644373200,35.492562500000005,0.2962780296802521,0.8639018535614014,0.7962905168533325,4.893722474396228,1.0555179379582404,-0.7754893557656556,-1.3212740299746393,9.688311205345393,0.7491527721777558,walking
1759399846654326300,35.50251538085938,0.2934633493423462,1.1477097272872925,0.4425987899303436,4.526307212108374,0.8138730816304683,-1.6724122573308646,-1.3728439120836555,9.677817868381736,0.7908970605168492,walking
1759399846664279300,35.51246850585938,0.324645072221756,1.2382458448410034,0.1452966332435608,3.337327729165554,1.1319979510486124,-2.452512394827604,-1.390692434115708,9.671387543073296,0.8370247515719383,walking
1759399846674232300,35.52242163085938,0.3470928370952606,1.00657320022583,-0.0214769057929515,2.618812379574776,1.834115708068013,-3.107116705521941,-1.3857983784638344,9.667778704926372,0.8854473486311734,walking
1759399846684185300,35.53237451171875,0.2929019331932068,0.5659616589546204,-0.0092243868857622,2.3045875863350926,2.4840099413752554,-4.188531593541801,-1.375936909662932,9.665216160961984,0.9277787161432206,walking
1759399846694138000,35.54232739257813,0.0915302187204361,0.2563023269176483,0.1436351984739303,1.8062914432056247,2.999239683648944,-5.382101034623384,-1.3780283289842308,9.662494627043603,0.9526780334696172,walking
1759399846704091100,35.5522802734375,-0.2620229423046112,0.2017000168561935,0.3501355350017547,1.5008837242804467,3.551749647524953,-6.517253065788745,-1.3991305921152233,9.659905195072293,0.9481904397267849,walking
1759399846714044200,35.562233398437506,-0.6410623788833618,0.1820898354053497,0.5672262907028198,1.562687854025513,3.379163129854202,-7.026071771976351,-1.4408826984345913,9.657712653464078,0.9070908790320158,walking
1759399846723997200,35.57218627929688,-0.9314224123954772,-0.0346505120396614,0.724875271320343,2.1268425168573857,2.768718863403797,-6.754735541740059,-1.5024045041069387,9.655092826354505,0.832079038798064,walking
1759399846733950200,35.582139404296875,-1.03462815284729,-0.5207722187042236,0.7358567714691162,3.11534385111928,2.733093423271179,-5.768647698360681,-1.575572762300819,9.651512629780171,0.7322947955530137,walking
1759399846743904000,35.59209326171875,-0.96212637424469,-1.1340683698654177,0.5605853796005249,4.137908198502659,3.672923373344541,-4.179985591253638,-1.644047601981461,9.647816113349794,0.6222020703919231,walking
1759399846753857000,35.602046142578125,-0.841677725315094,-1.5236281156539917,0.266876757144928,4.295489454743266,4.862597268292308,-2.7352108538165685,-1.6917952954538165,9.645964348003268,0.5133918227894232,walking
1759399846763810000,35.61199926757813,-0.9569255709648132,-1.4440709352493286,-0.0218029357492923,3.166601744669676,5.413146745750308,-2.151638081548363,-1.7098796720683571,9.648027125751971,0.4028231141470372,walking
1759399846773763000,35.62195239257813,-1.1035429239273071,-1.173431396484375,-0.2842185795307159,1.614472255668044,4.830482466629147,-1.4062787103042005,-1.6997653975501656,9.654138302108644,0.2807044904264621,walking
1759399846783716000,35.6319052734375,-1.071676254272461,-0.9222251772880554,-0.597841739654541,1.0619226904340089,4.262304978021979,0.400939419292286,-1.6598742627970873,9.663867668962478,0.1576578286081552,walking
1759399846793669000,35.641858398437506,-0.8701088428497314,-0.8039630055427551,-0.9588289856910706,1.0599382386185228,3.687019118714333,1.7191173098824917,-1.5860640534378587,9.677413379234077,0.049299694987596,walking
1759399846803622100,35.65181127929688,-0.5485207438468933,-0.7297719120979309,-1.312060832977295,0.7915577894479036,2.9176848515123126,2.880549299077689,-1.4764492479868232,9.694819856587053,-0.0308505767138907,walking
