time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401650240100400,35.414954833984375,-0.0764803290367126,0.4326300919055938,-1.6064239740371704,-0.2829489266186952,4.306066962859035,-3.1684371434032914,-0.3428358245655894,9.799970668366552,0.1158299171062186,climbing_stairs
1759401650250054400,35.424908935546874,-0.0681375116109848,0.0816605612635612,-1.4293986558914185,-1.2638093907386063,2.9563427912086246,-1.7088972369022666,-0.1927633730525151,9.804153507009149,0.1086728301594965,climbing_stairs
1759401650260008400,35.43486303710938,0.0200754348188638,-0.0012167409295216,-1.051434874534607,-2.364074817439913,1.6419044524729252,-0.1283504855811595,-0.070977990741143,9.805821147960424,0.1059049180824309,climbing_stairs
1759401650269961500,35.44481591796875,0.1971515566110611,0.1118528991937637,-0.6690933704376221,-2.6587141818523405,0.7396019767612219,1.054673888349533,0.0125231291831412,9.805960264170167,0.1157916491887532,climbing_stairs
1759401650279915300,35.45476977539062,0.4661127030849457,0.1836171001195907,-0.4292195737361908,-2.0874925032436846,0.203638074016571,1.9132045884825288,0.0652903370261658,9.805321966266632,0.1476046366274356,climbing_stairs
1759401650289869300,35.46472387695312,0.7611545324325562,0.0581373013556003,-0.4005418121814728,-1.161591125279665,0.0575198765546083,2.476600249640644,0.10440098892604,9.803897486421466,0.2075991779335774,climbing_stairs
1759401650299822300,35.474676757812496,0.9234774112701416,-0.766215980052948,-0.8211334943771362,1.140081888782978,0.4433171832293271,2.56197756267488,0.1590718235919252,9.801022223246097,0.2916114496923052,climbing_stairs
1759401650309776400,35.484630859374995,0.7990502119064331,-2.771490335464477,-1.9800291061401367,6.926267581921816,1.4991361499607565,2.1409034831747413,0.2868632322519086,9.795061269015074,0.3806398873789235,climbing_stairs
1759401650319730200,35.49458471679687,0.6257093548774719,-4.6516547203063965,-3.217928409576416,8.941160128378868,2.864801987108588,1.818198300229013,0.5256631292110309,9.781520819440484,0.4646730192625894,climbing_stairs
1759401650329683200,35.504537597656245,0.6110108494758606,-5.627650260925293,-4.091036796569824,6.175686530506611,3.661480188310146,2.328828293622285,0.8572804078109562,9.753081491419673,0.5593268408166244,climbing_stairs
1759401650339637200,35.514491699218745,0.7320861220359802,-5.5562238693237305,-4.483433246612549,3.185334502190351,3.826258662578464,2.2915616621538994,1.2407963255502283,9.703823247253894,0.6830841168560088,climbing_stairs
1759401650349591300,35.524445800781244,0.831160306930542,-4.476440906524658,-4.389662742614746,0.1180756136737763,2.931328176939487,1.534373759819567,1.6325344204507768,9.634039516931772,0.8309477697458117,climbing_stairs
1759401650359544300,35.53439892578125,0.8442817330360413,-2.727017641067505,-4.009108543395996,-1.9139187281012533,1.9227759882956743,0.8251816074345261,2.0016069484263657,9.550388004776837,0.97675463623628,climbing_stairs
1759401650369498400,35.544352783203124,0.7821404933929443,-0.78670734167099,-3.607562780380249,-1.915906102526188,1.3943635238438843,-0.1431681885499507,2.3435705202020705,9.459749702474474,1.0914216105103491,climbing_stairs
1759401650379452400,35.55430688476562,0.7723760008811951,1.0529676675796509,-3.346214056015014,-1.1332897444248198,1.0457195975214242,-0.475637005945295,2.6703666257232426,9.36456849604547,1.1594808551274238,climbing_stairs
1759401650389406500,35.56426098632813,0.8759496808052063,2.639232873916626,-3.148278951644897,-1.07828126616925,0.7494418182522058,0.0624598902400583,2.9931939737439155,9.26355960637629,1.182225990094617,climbing_stairs
1759401650399359500,35.574213867187495,1.0607179403305054,3.900885820388794,-2.9063024520874023,-1.8230983472302555,0.6769137576580048,0.837594733479619,3.309896993665397,9.157118754786252,1.1671001710247249,climbing_stairs
1759401650409313500,35.584167968749995,1.2692511081695557,4.674129009246826,-2.559966325759888,-2.8594708552137016,0.855495131829381,1.6709133970752357,3.6075092364087697,9.049465604797003,1.124017400623485,climbing_stairs
1759401650419267300,35.594121826171865,1.3714163303375244,4.963104724884033,-2.248486280441284,-3.188202751103044,0.9468494734466076,1.788495235882699,3.8747406616747377,8.945843317759037,1.0624006101440635,climbing_stairs
1759401650429220400,35.604074951171874,1.38856840133667,4.58446216583252,-2.1459996700286865,-1.889702570733428,1.1039105052053928,1.6541975323349236,4.117508384552598,8.844896387410163,0.9921435632217674,climbing_stairs
1759401650439174400,35.614028808593744,1.328690767288208,3.1937100887298584,-2.303787469863892,0.2822457467854022,2.0684137087643144,1.3847395170606671,4.34843924690336,8.738713309973479,0.9467639871202408,climbing_stairs
1759401650449128400,35.62398291015625,1.1725492477416992,1.449361801147461,-2.5148372650146484,1.7692431306630372,3.1774042937129736,0.5708982188079506,4.578982278980314,8.61957430485189,0.9519635285247116,climbing_stairs
1759401650459081500,35.633936035156246,0.9729950428009032,-0.0119894994422793,-2.608377456665039,0.6332055488348007,2.8915298350363967,0.6240498902156949,4.8046252640560265,8.488858843705058,1.0125365821048615,climbing_stairs
1759401650469035300,35.6438896484375,0.7107622623443604,-0.8671227097511292,-2.6809442043304443,-1.179688507506251,1.9478303500533105,-0.3442886537224054,5.020886380541325,8.350829260152578,1.1066924640741198,climbing_stairs
1759401650478989300,35.65384375,0.3465401232242584,-1.165178656578064,-2.8806376457214355,-2.155389981427789,1.622157549473643,-1.7983251405015588,5.236876571130752,8.203346204078198,1.2044133450485766,climbing_stairs
1759401650488942300,35.663796874999996,0.1118892878293991,-0.8324965834617615,-3.215273380279541,-2.1101567549943923,2.0366998891174792,-2.565653036317229,5.470269731941819,8.03839997202754,1.2769737004771828,climbing_stairs
1759401650498896400,35.673750976562495,0.0815920978784561,-0.4126899838447571,-3.3967013359069824,-2.316976381656527,2.865531470426917,-2.178771879928559,5.725571357700228,7.851962039136886,1.3171584113493562,climbing_stairs
1759401650508850400,35.68370483398438,0.0900618433952331,-0.4950347244739532,-3.275288820266724,-2.7102812874823807,3.1884915049165485,-2.090228065687418,5.978965688532591,7.655297311264276,1.3486242475844918,climbing_stairs
1759401650518804200,35.69365869140625,0.0403763055801391,-0.8795906901359558,-3.005446672439575,-3.0450486641436814,2.2053666029959915,-2.104638429964333,6.2058443528831,7.463917830318212,1.395655755611509,climbing_stairs
1759401650528757200,35.703611816406244,-0.0316837728023529,-1.1090675592422483,-2.7984697818756104,-3.88195424631536,0.6940653834670781,-1.659531732969731,6.403948173648119,7.282219200909137,1.459167419926822,climbing_stairs
1759401650538711300,35.71356567382812,-0.1419271826744079,-1.1034234762191772,-2.7627532482147217,-3.945863531646132,-0.347689402076602,-1.9044167402625083,6.585472031012177,7.104427515810728,1.526133316349238,climbing_stairs
1759401650548665300,35.72351977539062,-0.2200595289468765,-0.9087002873420716,-2.788901805877685,-4.229174277314543,-1.3115648291260005,-1.7843663193844257,6.763736594319343,6.922825332513451,1.5801109902523458,climbing_stairs
1759401650558618400,35.73347290039062,-0.2339013069868087,-1.05606210231781,-2.680079698562622,-4.825305940774083,-2.2764660920917987,-1.399721397615224,6.935794704201817,6.738957542371749,1.6283675100296735,climbing_stairs
1759401650568572200,35.7434267578125,-0.214561715722084,-1.4885040521621704,-2.527139902114868,-5.391394348147511,-3.0541660365790126,-1.4634978503465652,7.086487954494356,6.56137160897851,1.7030675078354776,climbing_stairs
1759401650578526200,35.75338061523437,-0.1003648340702056,-1.5685956478118896,-2.302213430404663,-5.026542798867822,-4.427470990303158,-1.006718251214921,7.216040217080712,6.3908654047131535,1.80443617072776,climbing_stairs
1759401650588479200,35.76333374023438,-0.0376142226159572,-1.1052258014678955,-1.8106497526168823,-6.396212026438117,-6.034943596342206,-0.6245971488349139,7.320674896031617,6.24264175940454,1.8993603336557745,climbing_stairs
1759401650598433300,35.77328784179687,-0.0962178856134414,-0.5693594813346863,-1.3723969459533691,-6.41189065708518,-6.270986979401111,-1.5133935156330465,7.402043265685439,6.128382927539945,1.955273213405162,climbing_stairs
1759401650608387600,35.7832421875,-0.0301617495715618,-0.2935339212417602,-1.149014949798584,-5.682249517846107,-5.232361139532923,-0.6683866062007844,7.469369665983319,6.037411447760462,1.9820546912163493,climbing_stairs
1759401650618340400,35.793194824218745,0.0333748832345008,-0.2333454042673111,-1.0312869548797607,-5.041959563708305,-4.358297500833869,0.3547435583718121,7.529536257654428,5.955978780698776,2.000702254671604,climbing_stairs
1759401650628294400,35.80314892578125,0.0509334132075309,-0.3323321044445038,-0.8955912590026855,-4.933811323678493,-3.75461147647202,0.4772071778714656,7.581051925358175,5.882309148854017,2.0239859534949063,climbing_stairs
1759401650638248400,35.81310302734375,0.0300358533859252,-0.393180787563324,-0.7118568420410156,-4.912542910200357,-3.633363516372442,0.3729870710708201,7.620682509478926,5.820316510799527,2.0541345696516333,climbing_stairs
1759401650648202500,35.82305688476562,-0.0181719735264778,-0.3507746458053589,-0.4525786936283111,-4.732414891108871,-3.990556075331568,-0.0123306353934109,7.646907668581605,5.775434582021832,2.083165726085752,climbing_stairs
1759401650658155500,35.83301000976562,-0.0982974395155906,-0.2509937286376953,-0.0965079367160797,-4.604193584865332,-4.310077952066064,-0.4904183954916894,7.6566504794389,5.75527792917788,2.103062705080211,climbing_stairs
1759401650668109300,35.8429638671875,-0.1745747923851013,-0.1289791464805603,0.3012666702270508,-4.265140493708849,-4.279048023030161,-0.879207577458769,7.646802454641461,5.765997476112842,2.109528393962979,climbing_stairs
1759401650678063400,35.85291796875,-0.2379502952098846,-0.0565568767488002,0.6829421520233154,-3.308178791570663,-3.980420465764403,-0.6401154743537306,7.6165458480656145,5.807795467400551,2.1043198655344546,climbing_stairs
1759401650688016400,35.86287084960938,-0.3039529621601105,-0.0796136707067489,1.0495238304138184,-2.4112895730793475,-3.765176709628105,-0.4004505397967994,7.564809815609455,5.878958084860444,2.0933008972615004,climbing_stairs
1759401650697970400,35.872824951171864,-0.358340322971344,-0.12830850481987,1.4009546041488647,-1.9440192673325536,-3.649024611362815,-0.0405615813605487,7.490337050688266,5.977685001072287,2.0814687129095195,climbing_stairs
1759401650707924500,35.88277905273437,-0.4074411690235138,-0.2229481190443039,1.697848916053772,-1.3792021950691935,-3.433063062345981,0.1405843826018273,7.393287127777934,6.100801677653193,2.071209038571268,climbing_stairs
1759401650717877500,35.892731933593744,-0.4328783452510834,-0.3328525125980377,1.880434393882752,-0.5043307471185923,-2.8513638288646934,0.194787681954354,7.277077746367454,6.240804607105255,2.0656376681797206,climbing_stairs
1759401650727831300,35.90268579101562,-0.4123640358448028,-0.408082902431488,1.871065616607666,1.0404378577262163,-1.985267223522067,0.0707082978211343,7.150874209687113,6.3850611023485655,2.0655178411923347,climbing_stairs
1759401650737785300,35.91263989257812,-0.3739972114562988,-0.4609147012233734,1.6746867895126345,3.145571816122532,-1.0793132395654916,-0.2916802223458886,7.027240815755724,6.519087880000472,2.071170167865604,climbing_stairs
1759401650747739400,35.92259399414062,-0.3404763340950012,-0.3445573449134826,1.3511438369750977,4.999608030191063,-0.5368628974109888,-0.8362019639469682,6.919328138047456,6.631604252111911,2.077296834052354,climbing_stairs
1759401650757692400,35.932546875,-0.2785357534885406,0.1826865077018737,1.2892290353775024,4.772463408380746,0.4802618892669677,-0.9498926405347884,6.832081231749058,6.725835610470176,2.063046336512268,climbing_stairs
1759401650767646200,35.94250073242187,-0.0588015690445899,0.5585811138153076,1.793656587600708,0.7975748577803373,2.272804646974802,1.3066900626964866,6.73757690166831,6.832344851121306,2.023495101238042,climbing_stairs
1759401650777600300,35.95245483398437,0.2414397448301315,0.2277272641658783,2.0324161052703857,1.412184427216649,4.327834558030963,4.961640995368361,6.611533523985743,6.960676632001996,2.0017444572009144,climbing_stairs
1759401650787553300,35.96240771484375,0.2013642489910125,0.4366177320480346,1.5255130529403689,8.857065548631548,8.363409340262413,5.76745527370572,6.4893175956368445,7.073952882570028,2.004571935711801,climbing_stairs
1759401650797507300,35.97236181640625,-0.1073973178863525,1.7475340366363523,1.0116140842437744,11.492553753197193,15.922755045247078,3.7933962574183937,6.424905036959052,7.15136579259634,1.936228028934449,climbing_stairs
1759401650807461400,35.98231591796875,0.1205382198095321,1.8331451416015625,2.0931601524353027,1.3480740663558244,22.000475707042217,4.329286218144,6.356766735756397,7.2438003306657075,1.813636983662844,climbing_stairs
1759401650817414400,35.99226879882812,0.1874408274888992,1.003237009048462,3.322355031967163,-9.24306276179254,15.316243442070483,3.5735663425356146,6.178934718647599,7.4140090132892125,1.7388683045350015,climbing_stairs
1759401650827368200,36.00222265625,-0.003013583831489,0.802397608757019,3.099111557006836,-4.393092919883132,3.5291567074447867,1.2522383415408431,5.946629937595128,7.611661583155393,1.6942757140927016,climbing_stairs
1759401650837322500,36.01217700195312,-0.2563204169273376,0.854927659034729,2.0518810749053955,1.4079308614253998,-2.4181045137912034,-0.2422016134276986,5.763002385950088,7.764207183316349,1.6356271257691084,climbing_stairs
1759401650847275300,36.02212963867187,-0.4555613696575165,0.5664899349212646,1.232249736785889,0.4546206675320863,-5.2026756108433005,-1.7604558669649064,5.6490977743506425,7.861736998698115,1.565627853000164,climbing_stairs
1759401650857229600,36.032083984375,-0.452826589345932,0.0953754112124443,0.9161427021026612,-2.0098603975087403,-5.986721709486842,-1.8940951066039504,5.57243305234313,7.926923464357852,1.510723711901903,climbing_stairs
1759401650867183400,36.04203784179687,-0.2615791857242584,-0.2811355590820312,1.069715142250061,-4.381900494739413,-5.389697481101751,-1.381321963702142,5.494006581360101,7.985909321811794,1.4871157495602965,climbing_stairs
1759401650877137400,36.051991943359376,0.0636617541313171,-0.5217862725257874,1.370617151260376,-4.575187270611524,-4.09784799079299,-0.75573770352602,5.390712211102247,8.053518046182393,1.500484203568846,climbing_stairs
1759401650887090700,36.06194506835937,0.3566290140151977,-0.5351498126983643,1.7143298387527466,-2.617304313099384,-2.849807831594348,-0.5034888894669711,5.258259550899266,8.131867360275983,1.5472119063436984,climbing_stairs
1759401650897045000,36.0718994140625,0.4432669579982757,-0.264424055814743,2.0738675594329834,-0.3931330563902854,-0.7855150021523237,-1.3520095061086117,5.097588511949778,8.222951068258284,1.602502708671987,climbing_stairs
1759401650906998800,36.08185327148437,0.4687731564044952,0.5621482729911804,2.4606823921203613,-0.1094283429682254,2.7619331487864254,-0.7194725041851401,4.912943892216682,8.328456100302935,1.634056953842938,climbing_stairs
1759401650916951800,36.09180639648438,0.3810270428657532,1.6326011419296265,2.826918840408325,-1.0390759217232466,6.1644631257027385,0.052247050718218,4.709836856336891,8.448098963293432,1.617858244844526,climbing_stairs
1759401650926905900,36.10176025390625,0.1569042056798935,2.274193048477173,3.0664310455322266,-1.845757046023011,7.722769257512688,0.0204750711433589,4.490601984737813,8.579351015534996,1.5490740469537674,climbing_stairs
1759401650936860000,36.11171435546875,-0.0148579645901918,2.3913612365722656,3.093538999557495,-2.009046450777352,6.72293638189733,0.3596205167584121,4.259446373720467,8.713229324626923,1.451592746888846,climbing_stairs
1759401650946813000,36.121667480468744,-0.0901662856340408,2.165271043777466,2.898892879486084,-1.492511763384938,4.809652444568276,0.4959428580015897,4.028571040949225,8.838196012988686,1.351782273223996,climbing_stairs
1759401650956766700,36.13162109375,-0.0528751052916049,1.682889103889465,2.5416481494903564,-0.7444085002601146,2.934236173340678,0.3640938627801835,3.812427997885644,8.945642826750873,1.2693500737309455,climbing_stairs
1759401650966720800,36.1415751953125,0.0888414308428764,1.131818413734436,2.142667293548584,-0.5295122423872352,1.4463129067897795,0.6094538671735674,3.6204262933880087,9.032061465531587,1.2185192464862018,climbing_stairs
1759401650976674800,36.151529296875,0.2293514013290405,0.6151014566421509,1.82022488117218,-0.8714376741096377,0.1976724436104297,0.3849850404437631,3.4526866312265394,9.099612322235108,1.2026701546430587,climbing_stairs
1759401650986627800,36.161482421875,0.2813983857631683,0.2000709921121597,1.6029499769210815,-1.1601739519581198,-0.8107838834434747,-0.3250833833191544,3.302535817247629,9.153829065591095,1.2128835056215523,climbing_stairs
1759401650996582000,36.17143627929687,0.2447846978902816,-0.1352673172950744,1.4783231019973757,-1.1428148208782076,-1.519593831577897,-1.0647788105174898,3.162473558823764,9.200043704277276,1.2362637966871262,climbing_stairs
1759401651006535700,36.18139013671875,0.153495118021965,-0.4356110990047455,1.4180988073349,-0.9792857621490956,-1.7145850732803345,-1.6271476128458977,3.0261782517179845,9.242104730415344,1.2633785981059074,climbing_stairs
1759401651016488700,36.19134326171875,0.0394276604056358,-0.6962381601333618,1.3873382806777954,-0.6291200330868363,-1.56410575799942,-2.086274944147468,2.8898443661674857,9.282112915676832,1.2890054990544917,climbing_stairs
1759401651026442800,36.20129736328125,-0.0884791314601898,-0.9174296259880066,1.3979498147964478,-0.1904351858332753,-1.2386352019935845,-2.4401127858512104,2.7505849485591054,9.321458837637303,1.309600397185236,climbing_stairs
1759401651036396800,36.211251220703126,-0.2029098272323608,-1.0616801977157593,1.4216465950012207,0.3215592277809977,-0.947648514869809,-2.544927643674612,2.6063994727253914,9.361021617218851,1.322238491092622,climbing_stairs
1759401651046349800,36.221204345703114,-0.2816880643367767,-1.142809510231018,1.4669567346572876,0.8415510698899626,-0.7677379379212855,-2.244176226122677,2.4572096127331253,9.400629989507792,1.3268975689448417,climbing_stairs
1759401651056303600,36.231158203125,-0.3029888272285461,-1.1734262704849243,1.547235131263733,0.9111553519919514,-0.6170172150999307,-1.9861438602261243,2.30051726815626,9.44024946771264,1.3265415951140225,climbing_stairs
1759401651066257700,36.241112060546875,-0.3103886246681213,-1.129376769065857,1.6270569562911987,0.8938881369791924,-0.5909452007323504,-1.8987332877986127,2.1355254433982074,9.47941827954054,1.3230772800043225,climbing_stairs
1759401651076210700,36.25106518554687,-0.3288611173629761,-1.0200214385986328,1.6627150774002075,0.7625400770172477,-0.8157166636705399,-1.9167209260404108,1.9653530011318625,9.51729237538278,1.3148783375881612,climbing_stairs
1759401651086164700,36.26101928710937,-0.3941305875778198,-0.8734168410301208,1.6513636112213137,0.5303529309950769,-1.1461205844253302,-2.075274972835928,1.7954644903734325,9.553059854334592,1.2983563879847526,climbing_stairs
1759401651096118800,36.27097338867187,-0.4927833974361419,-0.7000450491905212,1.6105413436889648,0.0650454497538507,-1.6338286980450152,-2.279324988654256,1.6297497581683098,9.5866172560215,1.269270871014893,climbing_stairs
1759401651106072800,36.280927246093746,-0.5979134440422058,-0.5211617350578308,1.5446110963821411,-0.2569112529121339,-2.2365753957301377,-2.319405070108175,1.4710712082102897,9.617900283035636,1.2257039703585206,climbing_stairs
1759401651116025600,36.29088012695312,-0.6902015805244446,-0.3320776224136352,1.4804116487503052,-0.5222596409104764,-2.813495578241348,-2.267942740026861,1.3208762628287076,9.646697922974823,1.1691541078798473,climbing_stairs
1759401651125980000,36.30083447265625,-0.7511290311813354,-0.1067409142851829,1.420315146446228,-0.8552091544948518,-3.2807425031125543,-2.0920362841531635,1.1787263844758271,9.672962829566002,1.1021837544780224,climbing_stairs
1759401651135934000,36.310788330078125,-0.7821798920631409,0.1439272612333297,1.3314731121063232,-0.9597101240634918,-3.6290392234325406,-1.8708749745361504,1.0459011646334082,9.696395143079757,1.0278167880188671,climbing_stairs
1759401651145887000,36.32074145507812,-0.7812610268592834,0.4052543044090271,1.1947561502456665,-0.90969375500679,-3.668934595969319,-1.622104796373099,0.9263033098284156,9.716538351920246,0.9493341298691929,climbing_stairs
1759401651155840800,36.3306953125,-0.7567615509033203,0.646599292755127,1.0289101600646973,-0.8598492353856563,-3.3956010544359683,-1.247306584227085,0.8233380984596907,9.73320248647332,0.8702196766220033,climbing_stairs
1759401651165794800,36.3406494140625,-0.7320373058319092,0.8522011637687683,0.868825376033783,-0.8123662572640925,-2.968301524549722,-0.820632127436623,0.7376972391184419,9.746734168219566,0.7920513451185077,climbing_stairs
1759401651175747800,36.35060229492187,-0.6790952682495117,1.039191722869873,0.762794017791748,-0.910395181274414,-2.3963263972252604,-0.2575467012714594,0.6660371204651891,9.75774831418693,0.7163355943989008,climbing_stairs
1759401651185702000,36.36055639648437,-0.5563344955444336,1.1928811073303225,0.7292580008506775,-1.038794693629071,-1.758356994989514,0.5914804766528308,0.6015541634323075,9.76666344204843,0.6487160563733428,climbing_stairs
1759401651195656000,36.370510498046876,-0.3984250128269195,1.2339214086532593,0.747611403465271,-0.8932663518190384,-1.110670500859618,1.2299331323608755,0.5375776580842212,9.773790517449378,0.5953463948333636,climbing_stairs
1759401651205609700,36.38046411132813,-0.2565514743328094,1.0308914184570312,0.7880355715751648,-0.3994131595730781,-0.9205167623162268,1.6904763218097387,0.4694434850674122,9.77951181770563,0.5578286746807396,climbing_stairs
1759401651215562800,36.39041723632812,-0.1722496598958969,0.3637607395648956,0.8082124590873718,0.7164847205460071,-0.8480354634732008,2.3520500331252814,0.3954722033949568,9.784095053842664,0.5343098884599283,climbing_stairs
1759401651225516800,36.400371337890626,-0.1747530102729797,-0.5919405817985535,0.8367351293563843,1.6915619250893592,-0.9276806625962256,2.820699810531736,0.3150781586660072,9.787872234293818,0.5183136797636747,climbing_stairs
1759401651235470800,36.410325439453125,-0.2489534765481948,-1.4154677391052246,0.9287081956863404,1.6556863095879557,-1.3172037117958069,2.3239238627068697,0.2243600508593954,9.791330850315092,0.4998872482458129,climbing_stairs
1759401651245423900,36.4202783203125,-0.2054515331983566,-1.7974311113357544,1.09024178981781,0.806810888159275,-1.3222995736300944,1.858681555656344,0.1182487508841324,9.794182732614876,0.480004480439797,climbing_stairs
1759401651255377700,36.430232177734375,-0.1428443491458892,-1.878256797790528,1.2494721412658691,0.286112359085679,-1.052332878181338,1.252329380825162,-0.0047934368301008,9.795658650386333,0.4641636084357276,climbing_stairs
1759401651265331700,36.440186279296874,-0.115880511701107,-1.7985583543777466,1.321136474609375,0.369026789137721,-0.7081137825638055,0.4896251627547666,-0.139183603292657,9.795307352730632,0.4505479016678407,climbing_stairs
1759401651275284700,36.45013916015625,-0.1466525346040725,-1.6673542261123655,1.2667579650878906,0.7616857982754707,-0.0185731830447912,-0.2165153104420751,-0.2737173897517845,9.79320132036209,0.4343878807120025,climbing_stairs
1759401651285238800,36.46009326171875,-0.181241750717163,-1.637194037437439,1.1021850109100342,1.5489596267938612,0.7674550293266773,-0.7430830968752503,-0.3967499682458117,9.789926244214175,0.4126831581758335,climbing_stairs
1759401651295192800,36.470047363281246,-0.1827592253684997,-1.7628321647644043,0.8611121773719788,2.44601075784862,1.6663994267821312,-1.0189531711488962,-0.4995246985437348,9.7862636300534,0.3871832446077838,climbing_stairs
1759401651305146600,36.48000122070312,-0.2003512382507324,-2.045049905776977,0.5762697458267212,3.5411551882743835,2.359967382121086,-1.3859278500624,-0.576385637243092,9.783124162983894,0.3586657367842272,climbing_stairs
1759401651315099600,36.489954101562496,-0.2706768214702606,-2.316624164581299,0.4209403395652771,4.057497860226035,2.533123808634281,-1.9379417009845368,-0.6310960093349218,9.78100293304622,0.3226036953326314,climbing_stairs
1759401651325053700,36.499908203124996,-0.3539662361145019,-2.325504302978516,0.4625527858734131,3.8024323813110574,2.1737883924275634,-2.130187151110172,-0.6802437788635491,9.779113758298754,0.2767759370721876,climbing_stairs
1759401651335007700,36.509862304687495,-0.4120470881462097,-2.018635034561157,0.6009069085121155,3.794872759711742,1.805905512627959,-2.020712484782189,-0.7371780375499278,9.77634429358542,0.2237145194974727,climbing_stairs
1759401651344960800,36.519815185546875,-0.4074611365795135,-1.4079415798187256,0.7374908328056335,3.8496255096405743,1.637726874527335,-1.5071625122889876,-0.8059969414278865,9.771990774551034,0.1701506688259542,climbing_stairs
1759401651354914800,36.529769287109374,-0.3470553159713745,-0.609396755695343,0.7715827226638794,3.63416781849265,1.6142536444813012,-0.6311766002904623,-0.8817338080007583,9.766134449738264,0.1246532110989559,climbing_stairs
1759401651364868900,36.539723388671874,-0.2168366760015487,0.1827336996793747,0.6446408629417419,3.319028102365136,1.899554687184096,0.2861567827492952,-0.9516116463471204,9.75990812256932,0.0949702305594459,climbing_stairs
1759401651374822000,36.54967626953125,-0.0664495602250099,0.8985400199890137,0.4023006856441498,2.7933172980874774,2.5162872401237486,0.5624420502277091,-1.002454602421075,9.75489409379959,0.0866858657489996,climbing_stairs
1759401651384776000,36.559630371093746,0.0330410897731781,1.5028164386749268,0.0989631190896034,2.120176775357872,3.3557489365190265,0.0593292731972876,-1.0258766868017613,9.752354346188902,0.0976405640135519,climbing_stairs
1759401651394729700,36.56958422851562,0.0634224265813827,1.999235272407532,-0.2390213161706924,1.551493675316125,4.493848127052187,-0.5456887030212209,-1.0172872106980533,9.752997320267555,0.1205681246092543,climbing_stairs
1759401651404682800,36.579537353515626,0.0452665165066719,2.3765313625335693,-0.6198541522026062,1.1676462606001643,5.610305394619703,-0.7833047056917101,-0.9726686090316624,9.757176651778815,0.1476439822571352,climbing_stairs
1759401651414636800,36.589491210937496,0.0085835997015237,2.644449710845948,-0.9778554439544678,0.8230378734041005,6.097728846079111,-0.8981831307593733,-0.8903746489655225,9.764604755952954,0.1734881974845193,climbing_stairs
1759401651424590800,36.599445312499995,-0.1024957746267318,2.640120029449463,-1.2817436456680298,0.2305968811560422,6.115686527574062,-0.9718979899853468,-0.7742303686805069,9.77417980902791,0.1906401703534647,climbing_stairs
1759401651434545000,36.609399414062494,-0.2404949218034744,2.583275318145752,-1.3656803369522097,-0.798441192286089,5.562732327061891,-0.7042785883150995,-0.6386782080922275,9.78395184597969,0.1917697954379022,climbing_stairs
1759401651444498000,36.619352294921875,-0.2825249433517456,2.584257841110229,-1.1988575458526611,-1.921442693865299,4.575165643301606,0.4987018013209104,-0.5077740559728816,9.79183938435912,0.1800542597355321,climbing_stairs
1759401651454451700,36.629306152343744,-0.1391105204820633,2.6255438327789307,-0.8471488356590271,-2.66369606191814,3.660151570054889,2.1006144351452587,-0.4026780431205407,9.796907773664593,0.169836981500592,climbing_stairs
1759401651464405800,36.63926025390625,0.1282192468643188,2.49158787727356,-0.476560890674591,-2.8836002110809087,2.79581203751266,3.856113702616095,-0.3340571460327133,9.799334708550573,0.1784154064873233,climbing_stairs
1759401651474358800,36.649213378906246,0.3281073272228241,2.150543451309204,-0.2016686201095581,-2.2762924890905616,2.2785364686250684,4.797260288245976,-0.2974741677132435,9.799911047133802,0.2088655446075834,climbing_stairs
1759401651484312800,36.65916723632813,0.3074250221252441,1.4236477613449097,-0.1596825271844864,-0.8692968626886606,1.6391133604496717,4.5406882041603325,-0.2772266582480631,9.7996333992362,0.2463684142509475,climbing_stairs
1759401651494266600,36.66912109375,0.1893412768840789,0.1775051653385162,-0.3627530932426452,1.323423024702072,0.8159563176453113,3.746021342781186,-0.2514192496334202,9.799635152801873,0.2726461437910795,climbing_stairs
1759401651504220700,36.6790751953125,0.197754830121994,-1.930961012840271,-0.9663252830505372,4.58922047213912,0.4803407997220754,3.167244134226441,-0.1922689771316945,9.80051310468018,0.2887860718069598,climbing_stairs
1759401651514173700,36.68902807617187,0.2311415374279022,-5.897924900054932,-2.3514599800109863,12.282566651290654,1.1012427473008632,0.9004906770493835,-0.0443056906591635,9.80180139092505,0.3051394051115028,climbing_stairs
1759401651524127700,36.69898217773438,0.4255878329277038,-8.856633186340332,-3.5060839653015137,13.235954586595296,1.7325836713075635,-0.8806276003245264,0.2205063528396189,9.798190214690566,0.3423810665354132,climbing_stairs
1759401651534081800,36.70893627929687,0.6858828067779541,-10.475556373596191,-4.252771377563477,8.514930273550748,1.8780822755664583,-0.6090327922172845,0.5634333628199995,9.78078139925003,0.4350041494468227,climbing_stairs
1759401651544034800,36.718889404296874,0.816721498966217,-10.35386085510254,-4.583995819091797,6.847773306399583,3.0733553056955336,-1.813708149202913,0.9422109269257636,9.74355553818345,0.5880266464045271,climbing_stairs
1759401651553988600,36.72884301757812,0.6852772235870361,-7.96488094329834,-4.529568672180176,3.9312428856194015,3.966646207433939,-3.1171742814168333,1.3226833122506736,9.686737672418356,0.7668164391621947,climbing_stairs
