time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399729807831000,23.618448242187505,0.9054056406021118,-5.395395755767822,-10.982569694519045,22.79424708088636,2.314507945716381,-7.986438314121961,1.132506996549293,9.524521157592536,2.0423842183642087,running
1759399729817784000,23.6284013671875,1.5355700254440308,-3.074969291687012,-12.850964546203612,28.71896329283714,22.95011101181507,-11.755519629973172,2.176561364272237,9.301281142005324,2.217917895402759,running
1759399729827737000,23.63835424804688,2.47607159614563,1.317845106124878,-11.516297340393066,11.529211458986996,52.090757748222345,-6.858355490690469,3.282816679038107,8.91784238115549,2.421900106681884,running
1759399729837690000,23.648307373046876,3.3362340927124023,1.1290397644042969,-6.394262790679932,18.697049078434706,69.57686101109981,0.8400146541029214,4.0794408119648695,8.525137779310345,2.617362180766463,running
1759399729847643100,23.65826025390625,4.186440944671631,0.9053897857666016,-4.784120559692383,25.97558462239504,60.96833592352867,12.3211602935791,4.559315747740865,8.185039563015103,2.896235820770264,running
1759399729857596200,23.668213378906252,3.4223721027374268,0.4525855481624603,-4.520736217498779,20.631275266027448,43.76268158714771,6.841292127686739,4.949273681226372,7.8491230163186785,3.172756760168076,running
1759399729867549200,23.678166259765625,2.078479528427124,0.0501411296427249,-4.37903356552124,14.477121352893112,25.1569149541378,-4.639432656028866,5.299435026374459,7.5312711186230175,3.371404478551447,running
1759399729877502200,23.688119384765628,0.6328621506690979,-1.1600199937820437,-4.0577392578125,6.602561697500944,14.915616815054417,-6.789249221238493,5.5936529505044215,7.255589552658796,3.498270278532803,running
1759399729887455200,23.69807250976563,-0.7719891667366028,-2.353346347808838,-3.526442527770996,1.94742060020864,9.005159430080651,-8.047990807193518,5.803060255572199,7.0410799560159445,3.5941774611487984,running
1759399729897408000,23.708025146484374,-2.4370059967041016,-4.036923408508301,-2.693766832351685,-2.1307968074411154,5.583796157878637,-9.29905002195239,5.905405946803093,6.916480931922793,3.6686359052836894,running
1759399729907361000,23.717978271484377,-3.2906334400177,-4.945626735687256,-1.6068134307861328,-6.656826956173777,4.208530717736482,-13.01061321481466,5.884846558377147,6.89876874962151,3.734428227882087,running
1759399729917314000,23.72793115234375,-2.7921793460845947,-4.780336380004883,-0.7997469305992126,-10.823070437800885,1.0472639043539762,-10.12802948729992,5.780135307058692,6.947276467680931,3.807338565792143,running
1759399729927267000,23.737884277343753,-1.8881865739822388,-3.63678789138794,-0.3184674382209778,-11.005004045009612,-7.322855162680149,-1.7209356113508345,5.656058261013031,7.005323582980036,3.886490428440272,running
1759399729937221000,23.747838378906252,-1.086525321006775,-2.096285104751587,0.1862767040729522,-11.074129603683948,-15.328941595602034,3.468925818365812,5.549358466225862,7.058919564089178,3.9429236788019537,running
1759399729947174100,23.757791259765625,-0.2424730509519577,-0.5563282370567322,0.666624128818512,-12.963641035759448,-16.012110906523464,5.165032985669374,5.466199706023931,7.110020805773138,3.967201210968196,running
1759399729957127200,23.767744384765628,0.6187950968742371,0.0155073441565036,1.165898084640503,-15.740132871252298,-12.240214533251525,5.177192794540524,5.392990677428245,7.152085923564433,3.991701153713465,running
1759399729967080200,23.777697265625,1.4722652435302734,1.0333350896835327,1.2602672576904297,-20.350620587825773,-9.731852825430035,3.2860207357764244,5.321916907295584,7.176341828420758,4.043229096376896,running
1759399729977033200,23.787650390625004,1.9402250051498413,2.0376217365264893,1.0961637496948242,-21.03767463122606,-7.412545954999327,2.23343885127008,5.302084079578519,7.16803811045587,4.083811866655946,running
1759399729986986200,23.797603515625,1.891506314277649,2.7313172817230225,1.2553409337997437,-18.302292220234868,-6.849395354643463,-1.1759636417642234,5.320332268452644,7.1476225144147865,4.095841327145696,running
1759399729996939300,23.80755639648438,1.4260941743850708,2.867983818054199,2.962786912918091,-17.670515242898464,-7.276092242461442,-5.99405453659296,5.290696424123644,7.186908815142512,4.06537663077712,running
1759399730006892300,23.817509521484375,0.8407217860221863,2.4014439582824707,4.786844730377197,-23.89923895158768,-7.378843007361889,-9.759553902304171,5.115081498542428,7.344575411579012,4.007932742068172,running
1759399730016845300,23.827462402343755,0.5990244746208191,1.7986401319503784,5.86622953414917,-19.614852490139008,-7.203222821083664,-10.430933406710624,4.798635375991464,7.582703199696541,3.955514864827692,running
1759399730026798000,23.83741528320313,0.5480902194976807,1.1350767612457275,6.236528873443604,-11.50128651022911,-6.379450861251354,-7.33633657554388,4.393051418828964,7.838119391745328,3.928789354987442,running
1759399730036751000,23.847368408203124,0.5595588684082031,0.6092530488967896,6.259653568267822,-6.359342723724246,-6.432764518287778,-5.7847594597280025,3.931173619775474,8.075936214217544,3.936436654870212,running
1759399730046704000,23.857321289062504,0.4739843010902405,0.357178121805191,5.937246322631836,-3.462297047875821,-6.659809186854958,-5.179519776183367,3.45002734888941,8.280684879824518,3.962068816515803,running
1759399730056657200,23.8672744140625,0.1546337306499481,0.6153439283370972,4.681827068328857,-0.3658192252680659,-6.682860976618528,-5.830142908287048,3.019043869793415,8.440954352235794,3.9756846694141625,running
1759399730066610200,23.87722729492188,-0.2777044475078583,0.9957950115203856,1.6989800930023191,6.823051537597179,-6.898226897829771,-7.823491146934032,2.7672219028443097,8.541397424715758,3.944286199326813,running
1759399730076563200,23.887180419921876,-0.3465751111507416,1.7147191762924194,-3.126911401748657,22.31451126132012,-3.2075650386989114,-8.55327081786096,2.8787741060987115,8.53256880609393,3.883081204518676,running
1759399730086516200,23.89713330078125,-0.2764711380004883,4.360901355743408,-6.0963945388793945,32.6970626221776,5.095006678763031,-5.637221458595991,3.3982205892845987,8.395721125802398,3.759568806618452,running
1759399730096469200,23.90708642578125,0.0191322825849056,4.772286415100098,-6.552981376647949,17.047092252409456,7.915890029168128,-4.119240322911739,4.107475358577072,8.158629694995284,3.5687232864186167,running
1759399730106422300,23.917039550781254,0.316758781671524,0.8887782096862793,-4.208787441253662,5.416679596051574,8.064057560375332,-1.479096986016631,4.656625490631163,7.910805273249744,3.450423070208728,running
1759399730116375300,23.926992431640628,0.749491810798645,-1.482866883277893,-2.0731022357940674,-3.515043718679249,4.243325552263856,0.4615986898511648,4.881983521285653,7.745638676446676,3.513075048954785,running
1759399730126328300,23.93694555664063,1.403624176979065,-1.96712327003479,-0.2130003869533538,-13.716582386565207,-0.4840981064289808,-0.5915650861963629,4.905622171026468,7.651591442483663,3.6821810310333967,running
1759399730136281000,23.946898193359374,2.2566447257995605,-1.0297975540161133,1.7461707592010498,-20.979659664630887,-1.368073482811451,-0.0395969741120934,4.787074409796297,7.619932567894458,3.8975536742463706,running
1759399730146234000,23.956851318359377,3.3549041748046875,0.9027276635169984,3.3978869915008545,-23.07200019242764,1.3879326140135526,1.0591171314939856,4.587268169027567,7.629528663757443,4.113106642462313,running
1759399730156187100,23.96680444335938,3.06373143196106,2.222311496734619,3.811848640441896,-22.37134315561056,6.006445231610536,4.046455657207965,4.374277452515066,7.653371896159649,4.296737993499637,running
1759399730166140200,23.976757324218752,1.142717361450195,3.580402135848999,3.5595388412475586,-17.21767795165181,10.05585506244898,5.927661033231019,4.214918372946977,7.7180989276140926,4.340022423952818,running
1759399730176094000,23.98671118164063,-1.4057605266571045,4.797882556915283,3.113564968109131,-14.403636429965497,14.628725288289784,7.581932799845934,4.137150658133626,7.863900314211845,4.148906562379002,running
1759399730186047000,23.996664062500003,-1.660671591758728,5.0450286865234375,3.1299612522125244,-12.433687771606444,16.778960371172428,9.951941098988057,4.089745348358154,8.056990106207133,3.811725694835186,running
1759399730196000000,24.006617187500005,-0.4777225852012634,4.511964321136475,3.3482778072357178,-9.459413602387905,13.377606452298163,12.477996868932246,4.003027434369922,8.228416932448745,3.526942246265709,running
1759399730205953000,24.0165703125,0.8666327595710754,3.135595798492432,3.555453300476074,-5.811430024510622,9.721540690252183,10.616535473299026,3.852076117663085,8.35647749517262,3.3913404743820426,running
1759399730215906000,24.026523193359374,1.6527094841003418,-0.8461117148399353,4.1748948097229,-2.0878432163774967,7.624258614400029,7.017368241038918,3.5830221531450746,8.454451547190546,3.443048449787497,running
1759399730225859000,24.036476318359377,1.7671130895614624,-6.530921936035156,5.5103759765625,4.675809499050676,6.571409603390097,1.2475021067991852,3.0414491783469915,8.551563429421186,3.7135818392083046,running
1759399730235812000,24.04642919921875,1.0165815353393557,-10.414789199829102,7.232212066650391,7.774905687463283,9.534186227038502,-3.88576795938462,2.162976344903558,8.660550458362698,4.060395627494156,running
1759399730245765000,24.056382324218752,-0.8339897990226746,-10.838667869567873,6.400116920471191,7.718987985408305,14.190388816082477,-7.940034290343522,1.09092564368695,8.76985605173409,4.250869099511206,running
1759399730255718100,24.066335449218755,-2.7062737941741943,-6.517404079437256,4.9529337882995605,33.19204277262688,17.07922225164175,-16.603170089024303,0.2329559567038901,8.881704315325617,4.151076599894464,running
1759399730265671000,24.076288085937506,-3.679722309112549,-2.3880412578582764,4.91316032409668,31.46249627705812,18.440311866915224,-20.35325327441692,-0.3787255051249638,9.008461394235493,3.856755799911916,running
1759399730275624000,24.0862412109375,-3.5212197303771973,0.3287526369094848,5.019199371337891,13.72028825534582,20.532123986923693,-14.602198515892027,-0.8628264245655387,9.111384593093394,3.5225808361858126,running
1759399730285577000,24.096194091796875,-2.863575220108032,1.8025826215744016,4.554215908050537,9.191515529906749,19.337097040510177,-7.39083155131936,-1.264612962206453,9.167668205851315,3.2442236212715505,running
1759399730295530000,24.106147216796877,-2.3058769702911377,2.329099178314209,3.644108295440674,7.035763144907355,15.104929426598549,-4.49590593636483,-1.574439812748134,9.190083451277015,3.0387352432131767,running
1759399730305483000,24.11610009765625,-1.663842797279358,2.8073318004608154,2.871100187301636,4.425234025031328,11.640877351748944,-4.055654862707853,-1.7947544424079358,9.1946637648046,2.8995550283208487,running
1759399730315436000,24.126053222656253,-1.1344019174575806,2.5146608352661133,2.3367819786071777,1.542775969722867,9.23399741180539,-2.1758549695685505,-1.953980250985176,9.185643423002958,2.82423441439867,running
1759399730325389000,24.136006347656256,-0.8028382062911987,0.5990713834762573,1.823890328407288,3.1752722501203414,5.29670940080285,-0.2501014267668128,-2.0975819355815646,9.17070187445879,2.769249901540577,running
1759399730335342000,24.14595922851563,-0.3444743454456329,-2.28350043296814,1.4961698055267334,9.09563698886335,0.0548977113574743,1.8432289888501163,-2.26961841815412,9.151405637836456,2.696476341752708,running
1759399730345295000,24.155912353515625,0.1883782744407653,-3.927267789840698,1.5409395694732666,10.53987776555419,-4.200345657715201,4.457499341081083,-2.491619831857085,9.117588123908638,2.613775846712291,running
1759399730355248000,24.165865234375005,0.578270435333252,-4.143395900726318,1.5548226833343506,4.380705731996894,-6.296276318958402,4.355824680979549,-2.737235929903388,9.06726546538174,2.5421695771381256,running
1759399730365201200,24.175818359375,0.592587411403656,-3.218231439590454,1.490919828414917,1.9542524920552968,-7.448669992303848,3.273459944888949,-2.968945375411212,9.008193098688125,2.4916280151635406,running
1759399730375154000,24.18577099609375,0.2825213968753814,-2.028748035430908,1.052314281463623,2.517601537592709,-10.145268206870556,3.3114591284155845,-3.149820121216774,8.957294101577997,2.452730421492457,running
1759399730385107000,24.195724121093754,0.0485461689531803,-2.0224032402038574,-0.3196184337139129,6.686682580733299,-13.47287416796684,4.24777376384437,-3.2354408876180645,8.939753184190392,2.4048152624987065,running
1759399730395060000,24.20567724609375,-0.2131717205047607,-2.0199508666992188,-2.0655975341796875,16.13765919416547,-15.817384453237056,7.129455574083328,-3.176647922387719,8.980741028138995,2.3292865587837994,running
1759399730405013000,24.21563012695313,-0.4649962186813354,0.6198707222938538,-2.55916428565979,17.47467702897787,-17.30154515238404,6.5880398356735705,-2.9792823527693746,9.062947602182629,2.270955073585361,running
1759399730414967000,24.22558422851563,-0.5711436867713928,3.7611684799194336,-2.081763505935669,8.52843156015873,-15.547681377160549,1.718503269637376,-2.7160578250572085,9.141246647393704,2.287145891538262,running
1759399730424920000,24.235537353515625,-0.5705279111862183,5.181009769439697,-1.7485703229904177,2.6972446957767007,-12.620449529623984,-1.0539189783290028,-2.4377730908572675,9.203175572562218,2.351426494399458,running
1759399730434873000,24.245490234375005,-0.5289562344551086,5.257715702056885,-1.6204227209091189,1.0131956305354832,-10.671050322818756,-1.8897401262648403,-2.155978010448813,9.255329538169503,2.4209537657424804,running
1759399730444826000,24.255443359375,-0.4533447921276092,4.396265506744385,-1.4668667316436768,0.4572781963035464,-10.070403812283278,-2.2572923128053546,-1.8923028163596989,9.299469708669186,2.471722706732154,running
1759399730454779100,24.26539624023438,-0.3445773124694824,2.835787773132324,-1.368146538734436,-1.0348058431886136,-10.030718283104896,-2.2741987316817043,-1.670791816522181,9.334602981370686,2.4988044826641675,running
1759399730464732200,24.275349365234376,-0.2414349764585495,1.0578830242156982,-1.226028323173523,-1.608673067869991,-10.140070638227462,-2.1995511947155,-1.5007961921274662,9.36255248004794,2.502118137256801,running
1759399730474685200,24.28530249023438,-0.1613707691431045,-0.4894939959049225,-1.055600643157959,-2.4427520483136176,-10.208403585219385,-2.1512527354925868,-1.387521402864158,9.383900388503074,2.4874884311407803,running
1759399730484638200,24.295255371093752,-0.1029808148741722,-1.767605543136597,-0.9929300546646118,-2.663133751860261,-10.25678329298496,-2.476301266694069,-1.3209674482434988,9.400855614957212,2.459541855072975,running
1759399730494591200,24.305208496093755,-0.0495096072554588,-2.78101134300232,-1.0731881856918335,-1.93332076318562,-10.089696541774272,-2.970331569072604,-1.2804461988933384,9.416027465125918,2.4226579393118617,running
1759399730504544000,24.315161132812506,0.0203712582588195,-3.711003303527832,-1.2402604818344116,-1.3010900507323444,-9.766173612704872,-3.4462913772314785,-1.2494829053528609,9.430984795761107,2.380272941916436,running
1759399730514496800,24.32511401367188,0.0403007566928863,-4.415511608123779,-1.3267154693603516,-1.217488953590393,-9.692173141470551,-4.03100557461977,-1.2238484786849468,9.446019283285736,2.333516305308044,running
1759399730524449800,24.335066894531252,-0.0322067253291606,-4.877736568450928,-1.3496146202087402,-1.7476484078399837,-9.603030046162008,-4.912899468553066,-1.2047012220792472,9.46207025437653,2.277780681821704,running
1759399730534402800,24.345020019531255,-0.1247430592775344,-5.225081443786621,-1.4203836917877195,-1.6889818454682826,-9.358448551860452,-5.375044101849198,-1.187501811605692,9.48025297679901,2.210208636199683,running
1759399730544355800,24.35497314453125,-0.1822250485420227,-5.458747863769531,-1.71484375,-1.1652864726662635,-8.924993421953916,-5.217455246824025,-1.1572387752890587,9.501696746844052,2.132825536789745,running
1759399730554308900,24.36492602539063,-0.2797947525978088,-5.393245220184326,-2.314901351928711,-1.1734060662358998,-8.149566098573803,-5.684959945848584,-1.081782040831819,9.528626254823804,2.050711317204684,running
1759399730564261600,24.374878906250004,-0.6843116283416748,-5.150410175323486,-3.412006378173828,-1.3805653001159428,-6.530452739101648,-8.139081529438496,-0.9199632200866936,9.565851531368493,1.954110160975158,running
1759399730574214700,24.384831787109377,-1.8091741800308228,-3.135241985321045,-8.510588645935059,1.5366396589249371,1.6333651721864937,-13.35032681570649,-0.4713696673570201,9.626864510735867,1.8087782915852963,running
1759399730584167700,24.39478491210938,-1.969733476638794,3.4169609546661377,-12.34458065032959,24.938626423478127,36.51028469305038,-23.183992248404024,0.5623139668686316,9.657405194950105,1.608943701504916,running
1759399730594120700,24.404737792968753,-0.2131756395101547,8.754925727844238,-13.23538875579834,11.90869826734066,69.6623742254734,-19.635037200033665,1.8854945976495745,9.518666001823544,1.4178569198951123,running
1759399730604073700,24.414690917968755,1.5666699409484863,6.7824320793151855,-11.525646209716797,1.5750903856113552,68.38939310176372,-0.663917059571296,3.2025390272304413,9.181992499279977,1.2669567488536235,running
1759399730614026800,24.42464404296875,2.18550181388855,-1.844518065452576,-6.793489456176758,22.876084821617603,63.5314550574541,6.551739857280254,4.015737278339267,8.84242093720734,1.36229373036623,running
1759399730623979800,24.434596923828124,2.2166502475738525,-5.1168212890625,-5.557224750518799,28.23464248356819,38.70059576573372,5.814672367432713,4.483621624331176,8.55032307397127,1.720329754412174,running
1759399730633932800,24.444550048828127,1.7626075744628906,-3.8366405963897705,-5.243903160095215,16.383415577465296,20.0498513423562,-0.8500292676389217,4.845222647382319,8.26218183940649,2.1048903588987886,running
1759399730643886800,24.454504150390626,1.1348063945770264,-0.9086465835571288,-4.669419288635254,7.930311937752365,14.48988380383253,-2.6441858902841804,5.196947296324372,7.979998636463284,2.341319526404887,running
1759399730653840000,24.46445703125,-0.2989651560783386,0.8006444573402405,-3.553658962249756,0.7283727267384529,10.111106409549713,-2.3722002562284468,5.522738754847645,7.748292990347743,2.373547725314647,running
1759399730663793000,24.474410156250002,-2.2715115547180176,0.188986137509346,-2.3656105995178223,-3.095050420153141,7.334616327622532,-7.188912556180357,5.763089479711652,7.611338927072286,2.241594831327349,running
1759399730673746000,24.484363037109375,-4.185364246368408,-3.589071989059448,-0.8630849123001099,-4.6950832315802575,6.059504621624947,-12.25551147110462,5.856569727441668,7.585649190020561,2.080603035990894,running
1759399730683699000,24.494316162109378,-5.013115882873535,-7.597319602966309,-0.2711222767829895,-11.556948191696405,9.135806502166387,-16.562554000997544,5.768965093746781,7.656973135522008,2.0640170812405643,running
1759399730693651700,24.50426879882813,-4.024726867675781,-7.209804058074951,-0.6029170155525208,-13.078798862290382,9.534440494060515,-11.278819817101954,5.645551480045914,7.727156678816676,2.142247152868658,running
1759399730703604700,24.514221923828124,-2.0060243606567383,-5.047456741333008,-0.1781952679157257,-14.294480474197863,-1.8918226316273208,-0.9029505643568932,5.543824212974309,7.770935614788532,2.246995813588053,running
1759399730713557800,24.524175048828127,-0.5124055743217468,-2.9034459590911865,0.0499201901257038,-18.943533776009083,-24.90422614122629,6.211703600305318,5.456097414204478,7.793018267259002,2.3812359417296944,running
1759399730723510800,24.5341279296875,0.3074966371059418,0.6481930613517761,0.8436034917831421,-22.58387765278816,-34.82235849411487,12.388838576054573,5.397399726042151,7.818308191338181,2.431568537128717,running
1759399730733463800,24.544081054687503,1.1591291427612305,2.802128553390503,1.704601764678955,-27.04398074662685,-24.00178981000185,11.771233916455506,5.341437600323558,7.86860980707705,2.3925633914299307,running
1759399730743416800,24.554033935546876,1.5379832983016968,3.5184922218322754,2.527353286743164,-26.58930221142769,-14.644543619668482,8.247471761530637,5.252476875844597,7.946763890859485,2.3304100098557767,running
1759399730753369900,24.563987060546886,1.5021896362304688,3.565086126327514,3.892522573471069,-25.198532912683486,-10.447063872778417,2.6114532489836213,5.080653159239888,8.07470930277109,2.2707728488862515,running
1759399730763323000,24.573940185546874,1.308005690574646,3.458874225616455,5.141609191894531,-24.4259492882967,-8.766410295194387,-1.3657285271205006,4.787808277028799,8.267967437070608,2.210881859286129,running
1759399730773276000,24.583893066406254,1.2410072088241575,3.170341730117798,5.423287868499756,-18.26057372392416,-7.371759771102666,-3.2405905254662035,4.4150545763224365,8.485061789509654,2.1636483989462256,running
1759399730783229000,24.59384619140625,1.286031723022461,2.8190274238586426,5.051056861877441,-9.61748176536262,-7.711760372242331,-2.3756042194530367,4.032856463183462,8.678567176568508,2.1421689730659126,running
1759399730793182000,24.60379907226563,1.3291141986846924,2.241670846939087,4.480354309082031,-4.299234486490488,-7.941520729508995,-1.6464153540261088,3.6721038736552,8.833510485520959,2.1575774084694683,running
1759399730803134700,24.613751953125004,1.3953903913497925,1.5892860889434814,3.949109077453613,-1.7735694694295523,-8.26826028253734,-1.72370814480409,3.340872562165558,8.951055499449371,2.21077810665071,running
1759399730813087700,24.623704833984377,1.486444115638733,1.0210716724395752,3.2650961875915527,-0.837796101270616,-8.395800620779395,-1.7239549591720102,3.044950464466214,9.034155807462334,2.2984140122666954,running
1759399730823040800,24.63365795898438,1.5289864540100098,0.6084777116775513,2.148398399353028,1.405951378045976,-8.664914498791099,-1.8289670931331807,2.818018608623743,9.078362613457442,2.4109077341549097,running
1759399730832993800,24.643611083984375,1.4334497451782229,0.0597586594521999,0.5517808794975281,5.27716415785551,-8.976549421668052,-2.43637023832202,2.7010645463258025,9.07994783682227,2.535579677353799,running
1759399730842946800,24.653563964843755,1.300574779510498,-1.1926079988479614,-1.678228497505188,10.077861142551898,-8.079250453332065,-3.691097912460565,2.736804552748799,9.029748512414097,2.67281401887536,running
1759399730852899800,24.66351708984375,1.2774343490600586,-1.41933274269104,-3.464630365371704,16.80047779097557,-4.743005843228102,-4.303924982394278,2.9317843962743875,8.920886571156979,2.827151178628206,running
1759399730862852900,24.673469970703124,1.4319685697555542,-0.3858552873134613,-4.247804641723633,13.196998540735244,-0.8259656704843044,-4.1516231278613205,3.250866420286893,8.761096406695247,2.974124239353835,running
1759399730872806000,24.683423095703127,1.7762926816940308,0.6545882225036621,-3.866913557052612,6.705697077804803,4.326103204193711,-3.4363007290929555,3.611067513412237,8.572657655376196,3.10485314450413,running
1759399730882759000,24.69337622070313,2.179560661315918,1.0078020095825195,-2.782111644744873,-0.3409054410248994,6.8579410646706815,-1.7603820710763334,3.921883228860795,8.383547872927785,3.241196090143919,running
1759399730892712700,24.703329833984377,2.038708448410034,1.4086264371871948,-1.3580787181854248,-4.874871643453836,6.034637891393899,-0.7090615848079324,4.133417316824198,8.229267411798238,3.371114555694162,running
1759399730902665700,24.71328295898438,1.647101640701294,2.1686792373657227,-0.0027289441786706,-8.723739028203488,3.2983073858976364,-3.599714637009799,4.248077422966063,8.139540963643789,3.445587320615351,running
1759399730912618800,24.723235839843753,1.8685344457626345,3.163213968276977,1.2069368362426758,-12.966425698041917,0.9392816685408352,-4.21746864195168,4.2907352459535,8.106459362775087,3.470626484803855,running
1759399730922571800,24.733188964843755,2.6378602981567383,3.9932358264923096,2.000058889389038,-16.888128017377852,2.938479217737913,0.0772983437359333,4.283404464673996,8.099089710789919,3.4967958220660686,running
1759399730932524800,24.74314208984375,3.2650675773620605,4.127404689788818,2.043661594390869,-17.702556394803523,10.35102458821535,5.137164735534787,4.2603105893343685,8.080589008459448,3.567105329827964,running
1759399730942477800,24.753094970703124,1.4978495836257937,3.600087881088257,1.4617271423339844,-14.1528964130342,14.090648338913915,8.981566957569122,4.258558192709088,8.065592514857649,3.602955226366222,running
1759399730952430800,24.763048095703127,-0.8556830883026123,2.7668817043304443,1.063667058944702,-8.093874606490134,10.45693878558278,5.479952337044477,4.2739246886670585,8.107699718225001,3.488427222171425,running
1759399730962384000,24.7730009765625,-1.2598541975021362,0.1353945434093475,1.3922723531723022,-5.856605383276939,7.003123442587256,4.015112424439192,4.227201223675906,8.199159273782373,3.327904067260026,running
1759399730972337000,24.782954101562503,-0.312642902135849,-1.822978019714356,1.861067056655884,-1.7325275572061538,4.947279877060652,6.030652036628127,4.065827297154069,8.293253854018449,3.2956615475639697,running
1759399730982289700,24.792906738281253,0.8012962341308594,-3.711239337921143,2.4153594970703125,-2.4888573814064263,4.732597261938452,5.936506018465757,3.796840552653372,8.367727203461527,3.4257202983677386,running
1759399730992242700,24.80285986328125,1.1637860536575315,-5.935598850250244,3.3254451751708984,-2.519096744586528,7.111870817553997,4.8205029244065285,3.391782957452536,8.432333238884807,3.682653616981208,running
1759399731002195700,24.81281298828125,0.6551279425621033,-8.968940734863281,5.293178081512451,-1.4069266528189182,11.089447584325075,0.5245443908467888,2.749175666283071,8.525199154108762,3.991668128226697,running
1759399731012148700,24.822765869140625,-0.7441312670707703,-11.16767692565918,7.874063014984131,0.0109093704186379,14.342274491029976,-4.661741518470644,1.768430645236373,8.673784033945202,4.220011019910872,running
1759399731022101800,24.832718994140627,-2.1419925689697266,-9.23711395263672,7.403934478759766,2.812776616317034,16.513223860639332,-8.200453989768027,0.6179647981483489,8.833590565019845,4.213808658139407,running
1759399731032054800,24.842671875,-2.582118034362793,-5.310703277587891,5.552660942077637,31.23188836305141,15.905263812220095,-6.427712495595216,-0.2413427863749675,8.943704552164673,4.015254170997441,running
1759399731042007800,24.852625000000003,-2.626105785369873,-2.7943451404571533,5.171016216278076,31.858654818749425,16.811858432167767,-3.54675724606514,-0.8706532457336783,9.016190527182816,3.757746267366409,running
1759399731051960800,24.862578125,-2.201521635055542,-1.1964869499206543,4.87189531326294,14.096465500760075,20.19659906989336,-3.596544482541084,-1.3952264242835342,9.047079001921414,3.5176857576206326,running
1759399731061913900,24.87253100585938,-1.8309425115585327,-0.1575415879487991,3.9908313751220703,11.589355254304408,21.46884837219715,-2.276856844975054,-1.819965456032008,9.043457888814808,3.3277620284408327,running
1759399731071866600,24.882483886718752,-1.596682906150818,1.1390624046325684,3.0344183444976807,8.188075569710135,19.65453451218605,-2.987280658046901,-2.1198221167013047,9.03039674718976,3.1825577309533952,running
1759399731081819600,24.892436767578126,-1.423536777496338,1.9153858423233032,2.20184588432312,3.1104224690690634,16.25460916481018,-3.4315462280422446,-2.304474042958021,9.019629269459845,3.083189594228565,running
1759399731091772700,24.902389892578128,-1.34811270236969,1.7938413619995115,1.722674012184143,4.016598279082775,10.958632754456996,-2.729359497439861,-2.4202641760431227,9.016341918352246,3.0030466747164724,running
1759399731101725700,24.9123427734375,-1.1086678504943848,1.022322654724121,1.7217565774917605,5.305144051671028,4.5796945189028975,-0.8080804697036743,-2.5287685360342262,9.011441286829111,2.9273981440141794,running
1759399731111678700,24.922295898437504,-0.5821200609207153,-0.2035458236932754,1.880046010017395,4.737411091960967,-0.469117979440093,2.476517247532308,-2.678397956487536,8.989633944168686,2.860607750289142,running
1759399731121631700,24.9322490234375,-0.2071114778518676,-1.2153167724609375,1.9737975597381592,4.299363665828109,-4.623423185992241,6.32261136817634,-2.87152194301337,8.946603196215628,2.807676662829518,running
1759399731131585800,24.942202880859377,-0.3111561238765716,-2.120088815689087,1.7097712755203247,3.6342683562576767,-8.25955090638101,6.841126123470068,-3.0842002325758338,8.897156736001373,2.7383739940226075,running
1759399731141538800,24.95215600585938,-0.8246251344680786,-2.858513593673706,0.9046121835708618,5.25444846817851,-11.583673701536656,4.608305696359277,-3.2692063790977,8.869845535227656,2.609314775650203,running
1759399731151491800,24.962109130859375,-1.3890126943588257,-3.01999831199646,-0.2539316117763519,8.577880942982434,-13.786078532117603,2.6027415347397325,-3.3734850842177866,8.886494472211599,2.412512392872572,running
1759399731161444900,24.972062011718755,-1.8624078035354608,-2.3550901412963867,-1.4532809257507324,10.428094968414308,-14.42682558237314,2.417725012954324,-3.359513549749553,8.952782761633395,2.175251450717449,running
1759399731171397600,24.98201489257813,-2.074274063110352,-1.1148006916046145,-2.3138670921325684,10.13595209699273,-14.442446345353126,3.0137156605079767,-3.2237419742569324,9.056389851102232,1.9389897487327448,running
1759399731181350700,24.9919677734375,-1.9598565101623533,0.2690577208995819,-2.646191120147705,8.19813811404109,-13.61883279095292,3.5197590567633505,-3.003468407259881,9.171602622690797,1.741049886357784,running
1759399731191303700,25.001920898437504,-1.5889209508895874,1.2773741483688354,-2.6773107051849365,5.61051582249999,-12.143608262455462,3.4777164430648084,-2.744805196113884,9.277748290726542,1.5999360730543732,running
1759399731201256700,25.011873779296877,-1.1685223579406738,1.8962112665176392,-2.5954318046569824,4.248562283873558,-11.068408303427695,3.39839506906867,-2.4746084913015363,9.36777693669796,1.5137584034226834,running
1759399731211209700,25.02182690429688,-0.8740081191062927,2.1701905727386475,-2.415047645568848,2.816522817108035,-10.642411088311672,2.6014845204159616,-2.208245957824588,9.441568733617665,1.4665633753970264,running
1759399731221162800,25.031780029296876,-0.7485402822494507,1.863515257835388,-2.063118934631348,0.7962327955216169,-10.279137748134136,0.7776077361591159,-1.9620593664139507,9.501471705916524,1.4292476440899071,running
1759399731231115800,25.041732910156256,-0.6185676455497742,1.2301316261291504,-1.5818638801574707,-1.219089812915772,-10.186742373031375,-0.9217470347635448,-1.766929008501768,9.545095743587613,1.3926562815345822,running
